1|0000001493|5|201602101606|2015|95-1683492|1245|F&A FEDERAL CREDIT UNION|2625 CORPORATE PLACE|MONTEREY PARK|CA|91754||||||IDA LOWE|323-268-1226|323-980-5989|lowei@fafcu.org
1|0000001493|1|201602230902|2015|61-0290000|1245|FIRST SOUTHERN NATIONAL BANK|99 LANCASTER STREET|STANFORD|KY|40484||||||MELISSA FITZPATRICK|606-365-4329|606-365-7557|MFITZPATRICK@FSNB.NET
2|0000001493|1|22038                    |20150413|1|1|1|1|165|3|1|20150427|NA   |21|141|9601.00|2|5|5| | | | |8| | | | |2|5|NA  |0| | | |NA   |2|1
2|0000001493|1|22039                    |20150413|1|1|3|1|169|3|1|20150424|NA   |21|141|9601.00|2|2|5| | | | |5| | | | |1|2|NA  |0| | | |NA   |2|1
2|0000001493|1|22040                    |20150406|1|2|3|1|35|3|3|20150407|NA   |21|141|9604.00|2|5|5| | | | |8| | | | |2|5|0030|0|3| | |NA   |2|1
2|0000001493|1|22041                    |20150424|1|1|2|1|30|3|3|20150428|NA   |21|141|9605.00|2|2|3| | | | |3| | | | |1|2|0102|0|3| | |NA   |2|1
2|0000001493|1|22042                    |20150412|1|1|3|1|169|3|1|20150427|14540|21|227|0114.01|2|2|5| | | | |5| | | | |1|2|NA  |0| | | |NA   |2|1
2|0000001493|1|22043                    |20150409|1|1|1|1|41|3|1|20150429|NA   |21|141|9605.00|2|5|5| | | | |8| | | | |1|5|0049|0| | | |NA   |2|1
2|0000001493|1|22044                    |20150416|1|1|3|1|14|3|1|20150428|NA   |21|141|9603.00|2|2|5| | | | |5| | | | |1|2|0043|0| | | |NA   |2|1
2|0000001493|1|22045                    |20150512|1|1|2|1|20|3|1|20150512|NA   |21|141|9601.00|2|2|5| | | | |5| | | | |1|2|0034|0| | | |NA   |2|3
2|0000001493|1|22046                    |20150414|1|1|3|2|323|3|1|20150427|14540|21|227|0111.00|2|2|5| | | | |5| | | | |1|2|0230|0| | | |NA   |2|1
2|0000001493|1|22047                    |20150518|1|1|2|1|3|3|1|20150520|NA   |21|141|9605.00|2|2|5| | | | |5| | | | |1|2|0071|0| | | |NA   |2|3
2|0000001493|1|22048                    |20150413|1|1|1|1|70|3|1|20150511|NA   |21|219|9501.00|2|5|5| | | | |8| | | | |1|5|0048|0| | | |NA   |2|1
2|0000001493|1|04032                    |20150727|1|1|2|1|3|3|1|20150728|NA   |21|137|9203.00|2|5|5| | | | |8| | | | |2|5|0013|0| | | |NA   |2|3
2|0000001493|1|04033                    |20150731|1|1|2|1|3|3|1|20150731|NA   |21|137|9201.02|2|5|5| | | | |8| | | | |2|5|0033|0| | | |NA   |2|3
2|0000001493|1|04034                    |20150804|1|1|2|1|4|3|1|20150804|NA   |21|137|9201.02|2|5|5| | | | |8| | | | |2|5|0032|0| | | |NA   |2|3
2|0000001493|1|04035                    |20150702|1|1|1|1|34|3|1|20150730|NA   |21|137|9204.00|2|2|5| | | | |5| | | | |1|2|0030|0| | | |NA   |2|1
2|0000001493|1|04036                    |20150814|1|1|2|1|8|3|1|20150814|NA   |21|137|9203.00|2|2|5| | | | |5| | | | |1|2|0080|0| | | |NA   |2|3
2|0000001493|1|04037                    |20150921|1|1|2|1|5|3|1|20150921|NA   |21|137|9203.00|2|5|5| | | | |8| | | | |1|5|0030|0| | | |NA   |2|3
2|0000001493|1|04038                    |20150723|1|1|3|2|116|3|1|20150831|NA   |21|137|9203.00|2|5|5| | | | |8| | | | |1|5|0064|0| | | |NA   |2|1
2|0000001493|1|04039                    |20150801|1|1|1|2|59|3|1|20150820|NA   |21|137|9201.02|2|2|5| | | | |5| | | | |1|1|0167|0| | | |NA   |2|1
2|0000001493|1|04040                    |20150706|1|1|2|1|4|3|1|20150706|NA   |21|137|9203.00|2|5|5| | | | |8| | | | |1|5|0048|0| | | |NA   |2|3
2|0000001493|1|04041                    |20150819|1|1|2|1|5|3|1|20150819|NA   |21|137|9203.00|2|5|5| | | | |8| | | | |1|5|0086|0| | | |NA   |2|3
2|0000001493|1|04042                    |20150611|1|1|1|2|51|3|1|20150728|NA   |21|137|9201.02|2|5|5| | | | |8| | | | |1|5|0095|0| | | |NA   |2|1
2|0000001493|1|04043                    |20150811|1|1|2|1|60|3|1|20151001|NA   |21|137|9201.03|2|5|5| | | | |8| | | | |2|5|0029|0| | | |NA   |2|1
2|0000001493|1|04044                    |20150714|1|1|1|2|158|3|1|20150904|NA   |21|137|9201.03|2|5|5| | | | |8| | | | |1|5|0051|0| | | |NA   |2|1
2|0000001493|1|04045                    |20150828|1|1|1|1|105|3|3|20151007|NA   |21|021|9307.00|2|2|5| | | | |5| | | | |1|2|0120|0|4| | |NA   |2|1
2|0000001493|1|04046                    |20150930|1|1|3|1|42|3|1|20151029|NA   |21|137|9201.03|2|2|5| | | | |5| | | | |1|2|0038|0| | | |NA   |2|1
2|0000001493|1|04047                    |20151021|1|1|2|2|7|3|1|20151023|21780|18|163|0037.02|2|5|3| | | | |8| | | | |2|5|0035|0| | | |NA   |2|3
2|0000001493|1|04048                    |20150917|1|1|1|2|80|3|1|20151020|NA   |21|137|9201.02|2|2|5| | | | |5| | | | |1|2|0054|0| | | |NA   |2|1
2|0000001493|1|04049                    |20151112|1|1|2|1|2|3|1|20151112|NA   |21|137|9204.00|2|5|5| | | | |8| | | | |1|5|0025|0| | | |NA   |2|3
2|0000001493|1|04050                    |20150917|1|2|3|1|21|3|1|20151104|NA   |21|199|9301.00|2|2|5| | | | |5| | | | |1|2|0058|0| | | |NA   |2|1
2|0000001493|1|22049                    |20150519|1|1|3|1|18|3|1|20150527|NA   |21|141|9603.00|2|2|5| | | | |5| | | | |1|2|0049|0| | | |NA   |2|1
2|0000001493|1|22050                    |20150427|1|1|3|1|34|3|1|20150527|NA   |21|141|9603.00|2|2|5| | | | |5| | | | |1|2|0068|0| | | |NA   |2|1
2|0000001493|1|22051                    |20150514|1|2|3|1|4|3|1|20150527|NA   |21|141|9604.00|2|5|5| | | | |8| | | | |1|5|0032|0| | | |NA   |2|1
2|0000001493|1|22052                    |20150505|1|1|2|2|7|3|1|20150506|NA   |21|141|9604.00|2|5|5| | | | |8| | | | |2|5|0040|0| | | |NA   |2|3
2|0000001493|1|22053                    |20150409|1|2|3|1|31|3|1|20150506|NA   |21|141|9602.00|2|2|5| | | | |5| | | | |1|2|0083|0| | | |NA   |2|1
2|0000001493|1|22054                    |20150427|1|1|3|2|5|3|1|20150511|NA   |21|141|9604.00|2|5|5| | | | |8| | | | |1|5|0026|0| | | |NA   |2|1
2|0000001493|1|22055                    |20150512|1|1|2|2|1|3|1|20150512|NA   |21|141|9604.00|2|5|5| | | | |8| | | | |1|5|0063|0| | | |NA   |2|3
2|0000001493|1|22056                    |20150506|1|2|1|2|21|3|1|20150519|NA   |21|141|9603.00|2|5|5| | | | |8| | | | |1|5|0022|0| | | |NA   |2|1
2|0000001493|1|22057                    |20150513|1|1|2|1|7|3|1|20150513|NA   |21|141|9605.00|2|5|5| | | | |8| | | | |1|5|0069|0| | | |NA   |2|3
2|0000001493|1|22058                    |20150429|1|1|1|1|25|3|3|20150521|NA   |21|141|9604.00|2|5|5| | | | |8| | | | |2|5|0020|0|3| | |NA   |2|1
2|0000001493|1|22059                    |20150508|1|1|1|1|107|3|1|20150529|NA   |21|141|9604.00|2|5|5| | | | |8| | | | |1|5|0061|0| | | |NA   |2|1
2|0000001493|1|22060                    |20150515|1|1|2|1|52|3|1|20150529|NA   |21|141|9601.00|2|2|5| | | | |5| | | | |1|2|0038|0| | | |NA   |2|1
2|0000001493|1|22061                    |20150511|1|1|3|1|97|3|1|20150528|NA   |21|141|9604.00|2|2|5| | | | |5| | | | |1|2|0065|0| | | |NA   |2|1
2|0000001493|1|22062                    |20150427|1|1|1|1|130|3|1|20150608|14540|21|031|9305.00|2|2|5| | | | |5| | | | |1|2|0082|0| | | |NA   |2|1
2|0000001493|1|22063                    |20150413|1|1|3|1|135|3|1|20150428|14540|21|227|0118.00|2|5|5| | | | |8| | | | |2|5|0063|0| | | |NA   |2|1
2|0000001493|1|22064                    |20150615|1|1|2|1|3|3|1|20150618|NA   |21|141|9603.00|2|2|5| | | | |5| | | | |1|2|0023|0| | | |NA   |2|3
2|0000001493|1|22065                    |20150603|1|1|3|2|101|3|1|20150617|NA   |21|141|9602.00|2|2|5| | | | |5| | | | |1|2|0075|0| | | |NA   |2|1
2|0000001493|1|22066                    |20150415|1|2|3|2|22|3|1|20150513|NA   |21|141|9603.00|2|5|5| | | | |8| | | | |1|5|0061|0| | | |NA   |2|1
2|0000001493|1|22067                    |20150423|1|1|2|1|3|3|1|20150423|NA   |21|141|9605.00|2|5|5| | | | |8| | | | |2|5|0031|0| | | |NA   |2|3
2|0000001493|1|22068                    |20150320|1|2|2|1|4|3|3|20150331|NA   |21|219|9503.00|2|2|3| | | | |3| | | | |1|2|0045|0|3|1| |NA   |2|3
2|0000001493|1|22069                    |20150512|1|1|3|1|75|3|4|20150619|NA   |21|141|9601.00|2|5|5| | | | |8| | | | |2|5|0028|0| | | |NA   |2|1
2|0000001493|1|22070                    |20150518|1|1|3|1|204|3|1|20150615|NA   |21|141|9605.00|2|2|5| | | | |5| | | | |1|2|0114|0| | | |NA   |2|1
2|0000001493|1|22071                    |20150610|1|1|3|1|42|3|1|20150623|NA   |21|141|9603.00|2|2|5| | | | |5| | | | |1|2|0079|0| | | |NA   |2|1
2|0000001493|1|22072                    |20150611|1|1|1|1|26|3|1|20150626|NA   |21|141|9604.00|2|5|5| | | | |8| | | | |2|5|0029|0| | | |NA   |2|1
2|0000001493|1|22073                    |20150612|1|1|2|1|5|3|1|20150612|NA   |21|141|9601.00|2|5|5| | | | |8| | | | |2|5|0015|0| | | |NA   |2|3
2|0000001493|1|22074                    |20150522|1|1|1|2|98|3|1|20150625|NA   |21|141|9601.00|2|2|5| | | | |5| | | | |1|2|0137|0| | | |NA   |2|1
2|0000001493|1|22075                    |20150611|1|1|1|2|16|3|1|20150702|NA   |21|141|9603.00|2|1|5| | | | |5| | | | |2|2|0051|0| | | |NA   |2|1
2|0000001493|1|22076                    |20150702|1|1|2|1|8|3|1|20150702|NA   |21|141|9604.00|2|2|5| | | | |5| | | | |1|2|0086|0| | | |NA   |2|3
2|0000001493|1|22077                    |20150622|1|1|2|1|28|3|1|20150702|NA   |21|141|9602.00|2|2|5| | | | |5| | | | |1|2|0079|0| | | |NA   |2|2
2|0000001493|1|22078                    |20150703|1|1|1|1|122|3|1|20150717|NA   |21|141|9603.00|2|2|5| | | | |5| | | | |1|2|0115|0| | | |NA   |2|1
2|0000001493|1|22079                    |20150611|1|1|3|1|58|3|1|20150709|NA   |21|141|9601.00|2|5|5| | | | |8| | | | |2|5|0034|0| | | |NA   |2|1
2|0000001493|1|22080                    |20150619|1|1|3|1|151|3|1|20150703|NA   |21|141|9605.00|2|2|5| | | | |5| | | | |1|2|0106|0| | | |NA   |2|1
2|0000001493|1|22081                    |20150706|1|1|3|1|143|3|1|20150721|NA   |21|141|9603.00|2|2|5| | | | |5| | | | |1|2|0102|0| | | |NA   |2|1
2|0000001493|1|22082                    |20150716|1|2|2|1|20|3|1|20150724|14540|21|031|9304.00|2|2|5| | | | |5| | | | |1|2|0062|0| | | |NA   |2|1
2|0000001493|1|22083                    |20150729|1|1|1|2|41|3|1|20150811|NA   |21|141|9603.00|2|2|5| | | | |5| | | | |1|2|0106|0| | | |NA   |2|1
2|0000001493|1|22084                    |20150722|1|1|2|1|69|3|1|20150805|NA   |21|141|9603.00|2|2|5| | | | |5| | | | |1|2|0055|0| | | |NA   |2|1
2|0000001493|1|22085                    |20150723|1|1|2|1|46|3|1|20150804|NA   |21|141|9603.00|2|2|5| | | | |5| | | | |1|2|0048|0| | | |NA   |2|1
2|0000001493|1|22086                    |20150805|1|1|2|2|31|3|1|20150819|NA   |21|141|9602.00|2|5|5| | | | |8| | | | |1|5|0024|0| | | |NA   |2|1
2|0000001493|1|04051                    |20151104|1|1|2|2|8|3|1|20151106|NA   |21|137|9201.02|2|5|5| | | | |8| | | | |2|5|0029|0| | | |NA   |2|3
2|0000001493|1|04052                    |20151014|1|1|1|1|149|3|1|20151030|NA   |21|021|9306.00|2|2|5| | | | |5| | | | |1|2|0062|0| | | |NA   |2|1
2|0000001493|1|04053                    |20151123|1|1|2|1|9|3|1|20151124|NA   |21|073|0701.00|2|5|5| | | | |8| | | | |1|5|0065|0| | | |NA   |2|3
2|0000001493|1|04054                    |20151021|1|1|1|2|51|3|1|20151029|NA   |21|137|9202.00|2|5|5| | | | |8| | | | |1|5|0078|0| | | |NA   |2|1
2|0000001493|1|04055                    |20151102|1|1|2|1|6|3|1|20151102|NA   |21|137|9203.00|2|5|5| | | | |8| | | | |1|5|0086|0| | | |NA   |2|3
2|0000001493|1|04056                    |20150930|1|2|1|1|65|3|1|20151023|NA   |21|137|9203.00|2|5|5| | | | |8| | | | |1|5|0034|0| | | |NA   |2|1
2|0000001493|1|04057                    |20151029|1|1|1|1|118|3|1|20151124|NA   |21|137|9201.02|2|2|5| | | | |5| | | | |1|2|NA  |0| | | |NA   |2|1
2|0000001493|1|04058                    |20151119|1|1|3|2|25|3|1|20151223|NA   |21|079|9702.00|2|5|5| | | | |8| | | | |1|5|0045|0| | | |NA   |2|1
2|0000001493|1|04059                    |20151123|1|1|3|2|54|3|1|20151218|22520|01|077|0104.00|2|2|5| | | | |5| | | | |1|2|0095|0| | | |NA   |2|1
2|0000001493|1|04060                    |20151002|1|1|1|2|31|3|1|20151217|NA   |21|021|9302.00|2|5|5| | | | |8| | | | |2|5|0021|0| | | |NA   |2|1
2|0000001493|1|04061                    |20150909|1|1|1|2|50|3|1|20151007|NA   |21|137|9201.01|2|5|5| | | | |8| | | | |1|5|0060|0| | | |NA   |2|1
2|0000001493|1|04062                    |20151005|1|1|2|1|6|3|1|20151005|NA   |21|137|9203.00|2|5|5| | | | |8| | | | |1|5|0086|0| | | |NA   |2|3
2|0000001493|1|04063                    |20151230|1|1|1|1|79|3|3|20151230|NA   |21|203|9502.00|2|5|5| | | | |8| | | | |1|5|0043|0|3| | |NA   |2|1
2|0000001493|1|05001                    |20141230|1|2|1|1|30|3|4|20150120|NA   |21|199|9308.00|2|2|5| | | | |5| | | | |1|2|0043|0| | | |NA   |2|1
2|0000001493|1|05002                    |20150202|1|1|1|1|82|3|3|20150209|NA   |21|199|9301.00|2|5|5| | | | |8| | | | |1|5|0046|0|3| | |NA   |2|1
2|0000001493|1|05003                    |20150203|1|1|3|1|137|3|1|20150213|NA   |21|199|9301.00|2|2|5| | | | |5| | | | |1|2|0053|0| | | |NA   |2|1
2|0000001493|1|05004                    |20150211|1|1|3|2|155|3|1|20150303|NA   |21|199|9308.00|2|2|5| | | | |5| | | | |1|2|0098|0| | | |NA   |2|1
2|0000001493|1|05005                    |20150109|1|1|1|1|218|3|1|20150228|NA   |21|207|9604.00|2|2|5| | | | |5| | | | |1|2|0129|0| | | |NA   |2|1
2|0000001493|1|05006                    |20150311|1|3|3|3|245|3|1|20150316|NA   |21|199|9304.02|2|2|5| | | | |5| | | | |1|2|NA  |0| | | |NA   |2|1
2|0000001493|1|22087                    |20150817|1|1|2|1|4|3|1|20150817|NA   |21|141|9602.00|2|2|5| | | | |5| | | | |2|1|0052|0| | | |NA   |2|3
2|0000001493|1|22088                    |20150730|1|1|1|1|137|3|1|20150814|NA   |21|141|9601.00|2|2|5| | | | |5| | | | |1|2|0115|0| | | |NA   |2|1
2|0000001493|1|22089                    |20150701|1|1|3|1|95|3|1|20150713|NA   |21|141|9602.00|2|2|5| | | | |5| | | | |1|2|0034|0| | | |NA   |2|1
2|0000001493|1|22090                    |20150617|1|1|1|2|11|3|1|20150707|NA   |21|141|9603.00|2|5|5| | | | |8| | | | |1|5|0029|0| | | |NA   |2|1
2|0000001493|1|22091                    |20150731|1|1|2|1|23|3|1|20150731|NA   |21|141|9601.00|2|2|5| | | | |5| | | | |1|2|0034|0| | | |NA   |2|3
2|0000001493|1|22092                    |20150826|1|1|2|1|4|3|1|20150826|NA   |21|141|9603.00|2|2|5| | | | |5| | | | |1|2|0050|0| | | |NA   |2|3
2|0000001493|1|22093                    |20150820|1|1|2|2|5|3|1|20150826|NA   |21|141|9601.00|2|2|5| | | | |5| | | | |1|2|0074|0| | | |NA   |2|1
2|0000001493|1|22094                    |20150728|1|1|1|1|88|3|1|20150824|NA   |21|141|9603.00|2|2|5| | | | |5| | | | |1|2|0094|0| | | |NA   |2|1
2|0000001493|1|22095                    |20150723|1|1|3|1|96|3|1|20150805|NA   |21|141|9604.00|2|2|5| | | | |5| | | | |1|2|NA  |0| | | |NA   |2|1
2|0000001493|1|22096                    |20150723|1|2|1|2|123|3|1|20150810|NA   |21|141|9604.00|2|2|5| | | | |5| | | | |1|2|0024|0| | | |NA   |2|1
2|0000001493|1|22097                    |20150828|1|1|2|1|6|3|1|20150828|NA   |21|219|9502.00|2|5|5| | | | |8| | | | |2|5|0062|0| | | |NA   |2|3
2|0000001493|1|22098                    |20150803|1|1|3|1|100|3|3|20150803|NA   |21|141|9604.00|2|5|5| | | | |8| | | | |2|5|0025|0|1|3| |NA   |2|1
2|0000001493|1|22099                    |20150716|1|1|3|1|30|3|3|20150728|NA   |21|141|9602.00|2|5|5| | | | |8| | | | |2|5|0013|0|1|3| |NA   |2|1
2|0000001493|1|22100                    |20150817|1|1|3|1|31|3|1|20150828|NA   |21|141|9601.00|2|5|5| | | | |8| | | | |2|5|0018|0| | | |NA   |2|1
2|0000001493|1|22101                    |20150810|1|1|2|1|13|3|1|20150810|14540|21|227|0118.00|2|5|5| | | | |8| | | | |2|5|0039|0| | | |NA   |2|3
2|0000001493|1|22102                    |20150810|1|1|1|1|150|3|1|20150904|NA   |21|141|9602.00|2|5|5| | | | |8| | | | |2|5|0056|0| | | |NA   |2|1
2|0000001493|1|22103                    |20150827|1|1|1|1|54|3|1|20150908|NA   |21|141|9604.00|2|2|5| | | | |5| | | | |1|2|0032|0| | | |NA   |2|1
2|0000001493|1|22104                    |20150825|1|1|3|2|42|3|1|20150902|NA   |21|141|9602.00|2|2|5| | | | |5| | | | |1|2|0074|0| | | |NA   |2|1
2|0000001493|1|22105                    |20150806|1|1|1|2|27|3|1|20150812|NA   |21|141|9604.00|2|2|5| | | | |5| | | | |1|2|0080|0| | | |NA   |2|1
2|0000001493|1|05007                    |20150317|1|1|3|1|102|3|1|20150327|NA   |21|199|9307.00|2|5|5| | | | |8| | | | |1|5|0035|0| | | |NA   |2|1
2|0000001493|1|05008                    |20150415|1|2|1|2|36|3|1|20150508|NA   |21|199|9301.00|2|2|5| | | | |5| | | | |1|2|0093|0| | | |NA   |2|1
2|0000001493|1|05009                    |20150330|1|1|1|2|96|3|1|20150417|NA   |21|199|9305.01|4|2|7| | | | |5| | | | |4|1|0014|0| | | |NA   |2|1
2|0000001493|1|05010                    |20150420|1|1|1|2|64|3|1|20150608|NA   |21|199|9305.02|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|05011                    |20150505|1|1|1|1|24|3|3|20150506|NA   |21|199|9301.00|2|5|5| | | | |8| | | | |2|5|0009|0|3| | |NA   |2|1
2|0000001493|1|05012                    |20150617|1|1|1|2|372|3|1|20150710|35840|12|115|0024.02|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|05013                    |20150615|1|1|3|1|229|3|1|20150716|NA   |21|199|9305.02|2|2|5| | | | |5| | | | |1|2|0051|0| | | |NA   |2|1
2|0000001493|1|05014                    |20150713|1|1|1|1|127|3|1|20150724|NA   |21|199|9305.01|2|5|5| | | | |8| | | | |1|5|0023|0| | | |NA   |2|1
2|0000001493|1|05015                    |20150717|1|2|1|2|46|3|1|20150807|NA   |21|199|9305.02|2|5|5| | | | |8| | | | |1|5|0065|0| | | |NA   |2|1
2|0000001493|1|05016                    |20150611|1|3|3|3|500|3|1|20150701|NA   |21|199|9305.02|2|5|5| | | | |8| | | | |1|5|NA  |0| | | |NA   |2|2
2|0000001493|1|05017                    |20150826|1|1|2|1|25|3|1|20150826|NA   |21|199|9307.00|2|2|5| | | | |5| | | | |1|2|0304|0| | | |NA   |2|3
2|0000001493|1|05018                    |20150904|1|2|2|1|1|3|1|20150908|NA   |21|199|9304.01|2|5|5| | | | |8| | | | |1|5|0014|0| | | |NA   |2|3
2|0000001493|1|05019                    |20150903|1|2|3|1|7|3|1|20150914|NA   |21|199|9302.00|2|5|5| | | | |8| | | | |1|5|0023|0| | | |NA   |2|1
2|0000001493|1|05020                    |20150622|1|1|3|1|151|3|1|20150703|NA   |21|199|9307.00|2|2|5| | | | |5| | | | |1|2|0649|0| | | |NA   |2|1
2|0000001493|1|05021                    |20150814|1|1|1|2|66|3|1|20151013|NA   |21|199|9306.00|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|05022                    |20151102|1|1|1|2|76|3|1|20151123|NA   |21|199|9311.01|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|05023                    |20151019|1|1|1|2|41|3|1|20151116|NA   |21|199|9307.00|2|2|5| | | | |5| | | | |1|2|0127|0| | | |NA   |2|1
2|0000001493|1|05024                    |20151103|1|1|3|2|19|3|1|20151224|NA   |21|199|9304.01|2|2|5| | | | |5| | | | |1|2|0026|0| | | |NA   |2|1
2|0000001493|1|05025                    |20151207|1|1|1|2|81|3|1|20151223|NA   |21|199|9305.02|4|2|7| | | | |5| | | | |4|1|NA  |0| | | |NA   |2|1
2|0000001493|1|05026                    |20150303|1|1|3|2|97|3|1|20151119|NA   |21|199|9307.00|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|07001                    |20150105|1|1|1|1|83|3|1|20150126|NA   |21|231|9202.00|2|5|5| | | | |8| | | | |2|5|0042|0| | | |NA   |2|1
2|0000001493|1|07002                    |20150129|1|2|1|2|22|3|1|20150227|NA   |21|231|9201.00|2|2|5| | | | |5| | | | |1|2|0087|0| | | |NA   |2|1
2|0000001493|1|07003                    |20150311|1|2|3|2|15|3|1|20150319|NA   |21|231|9202.00|2|2|5| | | | |5| | | | |1|2|0076|0| | | |NA   |2|1
2|0000001493|1|07004                    |20150319|1|1|1|2|150|3|1|20150416|NA   |21|231|9207.00|2|2|5| | | | |5| | | | |1|2|0032|0| | | |NA   |2|1
2|0000001493|1|07005                    |20150429|1|1|2|1|4|3|1|20150430|NA   |21|147|9602.00|2|5|5| | | | |8| | | | |1|5|0029|0| | | |NA   |2|3
2|0000001493|1|07006                    |20150504|1|1|2|2|4|3|1|20150505|NA   |21|231|9201.00|2|2|5| | | | |5| | | | |2|2|0057|0| | | |NA   |2|3
2|0000001493|1|07007                    |20150317|1|2|1|1|70|3|1|20150504|NA   |21|231|9201.00|2|2|5| | | | |5| | | | |1|2|0033|0| | | |NA   |2|1
2|0000001493|1|07008                    |20150420|1|1|2|1|19|3|1|20150515|NA   |21|231|9203.00|2|2|5| | | | |5| | | | |1|2|0024|0| | | |NA   |2|1
2|0000001493|1|07009                    |20150513|1|1|2|1|14|3|1|20150513|NA   |21|199|9305.01|2|5|5| | | | |8| | | | |1|5|0138|0| | | |NA   |2|3
2|0000001493|1|07010                    |20150512|1|1|2|1|5|3|1|20150513|NA   |21|231|9202.00|2|5|5| | | | |8| | | | |1|5|0072|0| | | |NA   |2|3
2|0000001493|1|07011                    |20150518|1|1|2|1|111|3|1|20150527|NA   |21|231|9207.00|2|2|5| | | | |5| | | | |1|2|0055|0| | | |NA   |2|2
2|0000001493|1|07012                    |20150527|1|1|3|1|38|3|1|20150615|NA   |21|231|9201.00|2|5|5| | | | |8| | | | |2|5|0011|0| | | |NA   |2|1
2|0000001493|1|07013                    |20150522|1|1|3|2|95|3|1|20150608|NA   |21|231|9201.00|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|07014                    |20150522|1|1|3|2|127|3|1|20150608|NA   |21|231|9201.00|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|07015                    |20150608|1|1|1|1|79|3|1|20150709|NA   |21|231|9207.00|2|2|5| | | | |5| | | | |1|2|0026|0| | | |NA   |2|1
2|0000001493|1|07016                    |20150629|1|1|3|1|10|3|1|20150710|NA   |21|231|9202.00|2|5|5| | | | |8| | | | |1|5|0022|0| | | |NA   |2|1
2|0000001493|1|07017                    |20150610|1|1|1|1|71|3|1|20150814|NA   |21|199|9304.02|2|5|5| | | | |8| | | | |2|5|0018|0| | | |NA   |2|1
2|0000001493|1|07018                    |20150730|1|1|1|1|54|3|1|20150814|NA   |21|231|9202.00|2|5|5| | | | |8| | | | |1|5|0015|0| | | |NA   |2|1
2|0000001493|1|07019                    |20150603|1|1|1|1|52|3|1|20150812|NA   |21|231|9202.00|2|5|5| | | | |8| | | | |2|5|0030|0| | | |NA   |2|1
2|0000001493|1|07020                    |20150716|1|2|2|2|19|3|1|20150811|NA   |21|231|9201.00|2|2|5| | | | |5| | | | |1|2|0103|0| | | |NA   |2|2
2|0000001493|1|07021                    |20150730|1|2|2|1|3|3|1|20150731|NA   |21|231|9203.00|2|5|5| | | | |8| | | | |1|5|0013|0| | | |NA   |2|3
2|0000001493|1|07022                    |20150612|1|2|1|1|21|3|1|20150703|NA   |21|231|9202.00|2|5|5| | | | |8| | | | |2|5|0025|0| | | |NA   |2|1
2|0000001493|1|07023                    |20150806|1|1|1|1|33|3|1|20150824|NA   |21|231|9203.00|2|5|3| | | | |8| | | | |1|5|0033|0| | | |NA   |2|1
