1|8800804963|9|201801171330|2017|99-2345678|14117|THIRD TEST BANK|201 North Central Avenue|Phoenix|AZ|85004|THIRD TEST BANK PARENT|1416 Platte Street|Denver|CO|80202|Bob Smith|555-555-5555|999-999-9999|bob.smith@bank.com
2|8800804963|9|2712594454291|20170613|1|1|3|1|50|3|1|20170619|10740|35|001|0001.16|2|5|5| | | | |8| | | | |2|5|25|0| | | |NA   |2|1
2|8800804963|9|78756381719913|20170924|1|1|2|1|8|3|1|20171224|31084|06|037|4826.00|2|5|5| | | | |8| | | | |1|5|80|0| | | |NA   |2|3
2|8800804963|9|4748426967558|20171023|1|1|3|1|125|3|1|20171029|36540|31|055|0045.00|2|2|5| | | | |5| | | | |1|2|108|0| | | |NA   |2|1
2|8800804963|9|95331275183775|20170720|1|1|2|1|65|3|1|20170813|NA   |31|053|9643.00|2|2|5| | | | |5| | | | |1|2|83|0| | | |NA   |2|1
2|8800804963|9|995951834468|20170123|1|1|3|1|24|3|1|20170319|36540|31|055|0028.00|2|5|5| | | | |8| | | | |2|5|13|0| | | |NA   |2|1
2|8800804963|9|274311578832567|20170422|1|1|2|1|23|3|1|20170524|NA   |06|021|0104.00|2|2|5| | | | |5| | | | |1|2|51|0| | | |04.12|2|2
2|8800804963|9|649816482327878|20170115|1|1|3|1|80|3|1|20170319|42034|06|041|1082.00|2|3|5| | | | |6| | | | |1|3|125|0| | | |NA   |2|2
2|8800804963|9|54458173783496|20170824|1|1|2|1|23|3|1|20170927|33700|06|099|0036.06|2|2|5| | | | |5| | | | |1|2|117|0| | | |NA   |2|2
2|8800804963|9|41647228729|20170606|1|1|3|1|53|3|1|20170810|48620|20|173|0094.01|2|2|5| | | | |5| | | | |1|2|96|0| | | |NA   |2|1
2|8800804963|9|246372295572|20170807|1|1|1|1|60|3|1|20170821|33700|06|099|0032.01|2|3|5| | | | |6| | | | |2|3|78|0| | | |NA   |2|2
2|8800804963|9|87949532836676|20170810|1|1|2|1|90|3|1|20171004|22660|08|069|0026.00|2|2|5| | | | |5| | | | |1|2|81|0| | | |NA   |2|2
2|8800804963|9|278583189472556|20170718|1|1|2|1|15|3|1|20170809|NA   |27|097|7803.00|2|2|5| | | | |5| | | | |1|2|43|0| | | |NA   |2|2
2|8800804963|9|73669949182957|20170620|1|1|3|1|22|3|1|20170720|14260|16|027|0223.00|2|5|5| | | | |8| | | | |1|5|255|0| | | |NA   |2|2
2|8800804963|9|797869632951915|20170613|1|2|1|1|90|3|1|20170813|29740|35|013|0018.02|1|1|5| | | | |5| | | | |1|2|85|0| | | |NA   |2|1
2|8800804963|9|849441447295249|20170706|1|1|3|1|30|3|1|20170717|24540|08|123|0021.02|2|2|5| | | | |5| | | | |1|2|64|0| | | |03.58|2|2
2|8800804963|9|79576382714646|20160509|1|1|3|1|37|3|1|20170209|NA   |19|051|0801.00|2|5|5| | | | |8| | | | |2|5|34|0| | | |NA   |2|1
2|8800804963|9|71556586737115|20170627|1|1|3|1|56|3|1|20170905|14260|16|001|0012.02|2|2|5| | | | |5| | | | |2|1|34|0| | | |NA   |2|1
2|8800804963|9|142233847174793|20170514|1|1|2|1|30|3|1|20170607|46140|40|143|0087.00|2|2|5| | | | |5| | | | |1|2|68|0| | | |NA   |2|2
2|8800804963|9|8961421948583|20170406|1|1|2|1|25|3|1|20170421|31084|06|037|4042.02|2|2|5| | | | |5| | | | |1|2|66|0| | | |NA   |2|1
2|8800804963|9|493815355468541|20170411|1|1|2|1|25|3|1|20170611|19740|08|035|0139.01|2|5|5| | | | |8| | | | |1|5|64|0| | | |NA   |2|2
2|8800804963|9|8442558399964|20170919|1|1|3|1|70|3|1|20171023|41740|06|073|0207.09|1|5|5| | | | |8| | | | |1|5|239|0| | | |NA   |2|2
2|8800804963|9|145696584371|20170504|1|1|3|1|54|3|1|20170710|11244|06|059|0741.07|2|5|5| | | | |8| | | | |2|5|48|0| | | |NA   |2|1
2|8800804963|9|84384662151337|20171212|1|1|3|1|60|3|1|20171224|36540|19|155|0312.00|2|2|5| | | | |5| | | | |1|2|68|0| | | |03.84|2|2
2|8800804963|9|971428249962628|20161024|1|1|2|1|40|3|1|20170105|NA   |31|111|9605.00|2|2|5| | | | |5| | | | |1|2|118|0| | | |NA   |2|2
2|8800804963|9|765649948269129|20170720|1|1|3|1|21|3|1|20170828|NA   |40|047|0015.00|2|2|5| | | | |5| | | | |1|2|32|0| | | |NA   |2|1
2|8800804963|9|3556437669425|20170810|1|1|2|1|60|3|1|20170816|NA   |40|071|0001.00|2|2|5| | | | |5| | | | |1|2|87|0| | | |NA   |2|1
2|8800804963|9|7589926772541|20170223|1|1|2|1|75|3|1|20170425|NA   |19|165|9604.00|2|2|5| | | | |5| | | | |2|1|25|0| | | |NA   |2|1
2|8800804963|9|4554575178895|20170712|1|1|3|1|36|3|1|20170808|36540|31|055|0064.00|2|5|5| | | | |8| | | | |2|5|29|0| | | |NA   |2|1
2|8800804963|9|729974776743|20170126|1|1|2|1|15|3|1|20170419|NA   |41|045|9702.00|2|2|5| | | | |5| | | | |2|1|57|0| | | |04.47|2|2
2|8800804963|9|2188396641799|20170627|1|1|2|1|20|3|1|20170830|NA   |04|017|9605.00|2|5|5| | | | |8| | | | |2|5|34|0| | | |NA   |2|1
2|8800804963|9|55446483542942|20171011|1|1|1|1|40|3|1|20171210|NA   |40|071|0005.00|2|5|5| | | | |8| | | | |1|5|40|0| | | |NA   |2|1
2|8800804963|9|7483495644|20161215|1|1|2|1|105|3|1|20170129|46140|40|143|0090.03|2|5|5| | | | |8| | | | |2|5|75|0| | | |NA   |2|1
2|8800804963|9|86862448745787|20171008|1|1|3|1|40|3|1|20171227|36540|31|055|0028.00|2|5|5| | | | |8| | | | |1|5|35|0| | | |NA   |2|1
2|8800804963|9|16481928981751|20170314|1|1|3|1|30|3|1|20170411|NA   |31|111|9602.00|2|5|5| | | | |8| | | | |1|5|46|0| | | |NA   |2|1
2|8800804963|9|9699967468239|20170714|1|1|2|2|100|3|1|20170807|44700|06|077|0052.10|1|5|1|5| | | |8| | | | |1|5|82|0| | | |03.82|2|1
2|8800804963|9|28217344791667|20170608|1|1|3|1|39|3|1|20170704|19740|08|059|0120.36|2|3|1| | | | |6| | | | |1|3|129|0| | | |NA   |2|2
2|8800804963|9|3518734979576|20161214|1|1|3|1|84|3|1|20170212|19740|08|031|0157.00|2|5|2| | | | |8| | | | |2|5|62|0| | | |NA   |2|1
2|8800804963|9|13461636519595|20170924|1|1|1|2|66|3|1|20171107|19740|08|031|0083.87|2|5|2| | | | |8| | | | |2|5|124|0| | | |NA   |2|1
2|8800804963|9|14933767113835|20170827|1|1|3|1|35|3|1|20170915|41884|06|081|6015.01|3|2|6| | | | |2| | | | |3|1|102|0| | | |03.87|2|2
2|8800804963|9|7842294825763|20170711|1|1|2|1|50|3|1|20170822|29740|35|013|0015.00|1|5|5| | | | |8| | | | |2|5|35|0| | | |NA   |2|1
2|8800804963|9|96671724412593|20170122|1|1|2|1|36|3|1|20170404|31084|06|037|9201.10|2|5|5| | | | |8| | | | |1|5|141|0| | | |NA   |2|2
2|8800804963|9|69713756116171|20170221|1|1|2|1|11|3|1|20170423|NA   |20|073|9657.00|2|5|5| | | | |8| | | | |1|5|14|0| | | |NA   |2|1
2|8800804963|9|18255451833|20170323|1|1|1|1|108|3|1|20170420|36084|06|013|3551.17|2|3|3| | | | |6| | | | |1|3|NA|0| | | |03.93|2|2
2|8800804963|9|37477365189761|20170722|1|1|1|1|50|3|1|20170731|19740|08|059|0120.33|2|3|5| | | | |6| | | | |2|3|NA|0| | | |03.93|2|2
2|8800804963|9|77811641298|20170817|1|1|3|1|24|3|1|20170823|36540|31|055|0068.06|2|2|5| | | | |5| | | | |1|2|67|0| | | |NA   |2|2
2|8800804963|9|24339813935548|20171029|1|2|3|1|78|3|1|20171206|29740|35|013|0013.07|2|2|5| | | | |5| | | | |1|2|36|0| | | |NA   |2|1
2|8800804963|9|31661496497697|20170625|1|1|2|1|7|3|1|20170809|11244|06|059|0758.05|2|5|5| | | | |8| | | | |2|5|35|0| | | |NA   |2|3
2|8800804963|9|81197536755353|20171024|1|1|2|1|15|3|1|20171030|NA   |31|067|9652.00|2|5|5| | | | |8| | | | |1|5|48|0| | | |NA   |2|3
2|8800804963|9|7569259611916|20170806|1|1|2|1|50|3|1|20170925|44700|06|077|0049.01|2|3|5| | | | |6| | | | |1|3|140|0| | | |NA   |2|2
2|8800804963|9|9613133869188|20171009|1|1|1|1|50|3|1|20171119|36084|06|013|3530.01|3|3|6| | | | |6| | | | |2|3|422|0| | | |03.98|2|2
2|8800804963|9|72663932185799|20170705|1|1|1|1|70|3|1|20170725|41940|06|085|5118.00|3|3|6| | | | |6| | | | |1|3|110|0| | | |03.98|2|2
2|8800804963|9|62546158868819|20170220|1|1|3|1|14|3|1|20170221|NA   |40|047|0007.00|2|5|5| | | | |8| | | | |2|5|48|0| | | |NA   |2|1
2|8800804963|9|347683337982744|20170412|1|1|2|1|16|3|1|20170423|NA   |40|133|5834.00|2|5|5| | | | |8| | | | |2|5|14|0| | | |NA   |2|1
2|8800804963|9|192717186175287|20170108|1|1|2|1|48|3|1|20170220|NA   |04|001|9705.01|2|2|5| | | | |5| | | | |1|2|54|0| | | |NA   |2|1
2|8800804963|9|222546458244324|20170326|1|1|2|1|30|3|1|20170606|41884|06|075|0154.00|2|5|5| | | | |8| | | | |2|5|53|0| | | |NA   |2|3
2|8800804963|9|3758977111429|20170625|1|1|3|1|36|3|1|20170717|48620|20|173|0089.00|1|5|5| | | | |8| | | | |1|5|23|0| | | |NA   |2|1
2|8800804963|9|723453951369|20170125|1|1|2|1|10|3|1|20170222|10740|35|001|0002.08|2|5|5| | | | |8| | | | |1|5|42|0| | | |NA   |2|1
2|8800804963|9|76615135185425|20170421|1|2|2|1|25|3|1|20170523|NA   |56|041|9753.00|2|5|5| | | | |8| | | | |1|5|25|0| | | |NA   |2|1
2|8800804963|9|95188235471499|20170514|1|1|2|1|30|3|1|20170925|33700|06|099|0025.03|2|3|5| | | | |6| | | | |2|3|79|0| | | |NA   |2|2
2|8800804963|9|816632652795|20170313|1|1|2|1|15|3|1|20170330|NA   |27|107|9603.00|2|2|5| | | | |5| | | | |1|2|62|0| | | |NA   |2|2
2|8800804963|9|13918967967331|20170824|1|1|1|1|38|3|1|20170909|42020|06|079|0116.00|2|3|5| | | | |6| | | | |1|3|NA|0| | | |03.92|2|2
2|8800804963|9|5784833347298|20170417|1|1|2|1|42|3|1|20170525|NA   |31|013|9513.00|2|5|5| | | | |8| | | | |1|5|61|0| | | |NA   |2|1
2|8800804963|9|158685283269733|20171024|1|1|2|1|40|3|1|20171218|36540|31|055|0073.18|2|3|5| | | | |6| | | | |1|3|NA|0| | | |NA   |2|2
2|8800804963|9|771125519648194|20171217|1|1|3|1|54|3|1|20171220|48620|20|015|0207.00|2|5|5| | | | |8| | | | |2|5|37|0| | | |NA   |2|1
2|8800804963|9|1198914595333|20171031|1|1|1|1|49|3|1|20171207|44700|06|077|0047.03|2|5|5| | | | |8| | | | |1|5|96|0| | | |03.98|2|2
2|8800804963|9|84326354732233|20170319|1|1|2|1|8|3|1|20170325|NA   |20|055|9602.00|2|5|5| | | | |8| | | | |2|5|13|0| | | |NA   |2|1
2|8800804963|9|811781884681|20170914|1|1|2|1|7|3|1|20171012|14500|08|013|0137.02|2|5|5| | | | |8| | | | |1|5|62|0| | | |NA   |2|2
2|8800804963|9|93567547854361|20170510|1|1|1|2|190|3|1|20170530|42200|06|083|0007.00|2|1|5| | | | |6| | | | |1|2|496|0| | | |03.98|2|2
2|8800804963|9|72177287272257|20170524|1|2|1|1|21|3|1|20170724|NA   |56|029|9653.00|2|5|5| | | | |8| | | | |1|5|95|0| | | |03.84|2|2
2|8800804963|9|38583991815|20171005|1|1|2|1|32|3|1|20171025|19780|19|153|0029.00|2|5|5| | | | |8| | | | |1|5|33|0| | | |NA   |2|1
2|8800804963|9|754252215381712|20170327|1|1|2|1|11|3|1|20170523|NA   |19|015|0205.00|2|5|5| | | | |8| | | | |1|5|64|0| | | |NA   |2|3
2|8800804963|9|3896522983295|20170604|1|1|2|1|25|3|1|20170723|28140|20|209|0405.00|2|5|4| | | | |8| | | | |2|5|45|0| | | |NA   |2|1
2|8800804963|9|1423753643484|20170322|1|1|2|1|6|3|1|20170522|19780|19|153|0043.00|2|5|5| | | | |8| | | | |2|5|57|0| | | |NA   |2|3
2|8800804963|9|91262793493938|20170927|1|1|2|1|25|3|1|20171213|NA   |06|057|0003.00|3|5|5| | | | |8| | | | |1|5|68|0| | | |NA   |2|2
2|8800804963|9|69898812969494|20171005|1|1|2|1|8|3|1|20171126|24260|31|079|0005.00|2|5|5| | | | |8| | | | |1|5|62|0| | | |NA   |2|3
2|8800804963|9|153746769763529|20170316|1|1|2|1|8|3|1|20170406|NA   |08|055|9609.00|2|5|5| | | | |8| | | | |2|5|112|0| | | |NA   |2|3
2|8800804963|9|47113532617688|20170920|1|1|3|1|45|3|1|20170927|NA   |31|067|9650.00|2|5|5| | | | |8| | | | |2|5|42|0| | | |NA   |2|1
2|8800804963|9|231254611629993|20170410|1|2|1|2|42|3|1|20170428|NA   |41|015|9502.00|3|2|6| | | | |5| | | | |3|2|230|0| | | |03.98|2|2
2|8800804963|9|81128994252|20170125|1|1|2|2|13|3|1|20170326|36420|40|109|1013.00|2|5|3| | | | |8| | | | |1|5|22|0| | | |03.57|2|1
2|8800804963|9|58992263721322|20170824|1|1|1|1|99|3|1|20170913|42220|06|097|1526.00|2|2|5| | | | |5| | | | |1|2|227|0| | | |03.97|2|2
2|8800804963|9|6431756215173|20170322|1|1|2|2|21|3|1|20170410|36420|40|109|1061.00|2|5|3| | | | |8| | | | |1|5|22|0| | | |03.57|2|1
2|8800804963|9|433185691945255|20170618|1|1|2|1|27|3|1|20170624|NA   |20|199|9541.00|1|5|5| | | | |8| | | | |1|5|71|0| | | |NA   |2|1
2|8800804963|9|137194519862533|20161207|1|1|2|1|7|3|1|20170125|NA   |31|027|9772.00|2|5|5| | | | |8| | | | |2|5|43|0| | | |NA   |2|3
2|8800804963|9|91825332269287|20170430|1|1|2|1|15|3|1|20170625|NA   |31|027|9772.00|2|5|5| | | | |8| | | | |2|5|47|0| | | |NA   |2|2
2|8800804963|9|24329351749936|20170713|1|1|2|1|10|3|1|20170907|31084|06|037|1416.00|2|5|5| | | | |8| | | | |2|5|86|0| | | |NA   |2|3
2|8800804963|9|7673382856637|20170919|1|1|3|1|52|3|1|20171010|36540|31|055|0056.00|2|5|5| | | | |8| | | | |1|5|61|0| | | |NA   |2|1
2|8800804963|9|13656285777688|20170227|1|1|3|1|25|3|1|20170514|NA   |27|033|2703.00|2|5|5| | | | |8| | | | |2|5|26|0| | | |NA   |2|1
2|8800804963|9|15698851396332|20170110|1|2|2|1|61|3|1|20170113|NA   |31|019|9690.00|2|2|5| | | | |5| | | | |1|2|88|0| | | |NA   |2|2
2|8800804963|9|248394676626|20170913|1|1|1|1|117|3|1|20171106|41884|06|075|0252.00|3|2|6| | | | |5| | | | |3|2|175|0| | | |03.93|2|2
2|8800804963|9|24825122211387|20161213|1|1|2|1|45|3|1|20170205|NA   |40|047|0001.00|1|5|1| | | | |8| | | | |2|5|85|0| | | |NA   |2|1
2|8800804963|9|11668236916363|20170209|1|1|3|1|42|3|1|20170306|NA   |40|123|0892.00|2|5|3| | | | |8| | | | |1|5|53|0| | | |NA   |2|1
2|8800804963|9|761862291488796|20170727|1|1|2|1|52|3|1|20170817|46700|06|095|2522.02|3|3|6| | | | |6| | | | |3|3|136|0| | | |NA   |2|2
2|8800804963|9|822813185397536|20170718|1|1|3|2|18|3|1|20170724|36540|31|055|0055.00|2|2|5| | | | |5| | | | |1|2|100|0| | | |03.60|2|2
2|8800804963|9|23197582416485|20170530|1|1|3|2|131|3|1|20170605|NA   |40|123|0888.00|2|5|5| | | | |8| | | | |2|5|241|0| | | |NA   |2|1
2|8800804963|9|2243286781131|20170323|1|1|2|1|3|3|1|20170611|NA   |04|017|9606.00|1|5|5| | | | |8| | | | |2|5|17|0| | | |NA   |2|3
2|8800804963|9|834437938872725|20170612|1|1|1|1|91|3|1|20170827|36084|06|001|4507.51|2|5|2| | | | |8| | | | |1|5|186|0| | | |03.85|2|2
2|8800804963|9|316154112823|20161127|1|1|2|1|10|3|1|20170226|NA   |32|019|9601.01|2|5|5| | | | |8| | | | |1|5|56|0| | | |NA   |2|3
2|8800804963|9|83523872415653|20171016|1|1|2|1|15|3|1|20171019|41940|06|085|5126.03|3|5|5| | | | |8| | | | |2|5|36|0| | | |NA   |2|3
2|8800804963|9|21754936641822|20170416|1|1|2|1|5|3|1|20170422|29740|35|013|0018.05|1|5|5| | | | |8| | | | |2|5|17|0| | | |NA   |2|3
2|8800804963|9|997681813213|20170430|1|1|2|1|4|3|1|20170622|NA   |20|059|9543.00|2|2|5| | | | |5| | | | |1|2|62|0| | | |NA   |2|3
2|8800804963|9|95788474694152|20170124|1|1|2|2|20|3|1|20170308|23420|06|019|0059.12|2|5|2| | | | |8| | | | |2|5|75|0| | | |NA   |2|3
2|8800804963|9|684468677267432|20170110|1|1|2|1|16|3|1|20170226|25260|06|031|0015.00|1|5|5| | | | |8| | | | |1|5|48|0| | | |NA   |2|3
2|8800804963|9|31285849273356|20161202|1|1|1|1|19|3|1|20170223|NA   |46|027|9657.00|2|2|5| | | | |5| | | | |1|2|111|0| | | |03.93|2|2
2|8800804963|9|72491587325936|20170724|1|1|2|1|50|3|1|20170927|36084|06|013|3132.04|2|2|5| | | | |5| | | | |1|2|72|0| | | |NA   |2|2
2|8800804963|9|757152451161|20170720|1|1|2|1|15|3|1|20170731|19780|19|153|0046.03|2|5|5| | | | |8| | | | |2|5|50|0| | | |NA   |2|2
2|8800804963|9|367497238714|20170421|1|1|2|1|9|3|1|20170525|10740|35|001|0047.13|2|5|5| | | | |8| | | | |2|5|37|0| | | |NA   |2|3
2|8800804963|9|2774224971611|20161219|1|1|2|1|14|3|1|20170313|NA   |20|067|9637.00|1|5|4| | | | |8| | | | |2|5|34|0| | | |NA   |2|3
2|8800804963|9|99183143146217|20170824|1|1|2|1|14|3|1|20170912|41740|06|073|0031.05|2|5|5| | | | |8| | | | |2|5|34|0| | | |NA   |2|3
2|8800804963|9|94971484784369|20170711|1|1|3|1|54|3|1|20170722|NA   |04|007|0011.00|1|5|5| | | | |8| | | | |1|5|22|0| | | |NA   |2|1
2|8800804963|9|9861886915332|20170104|1|1|2|1|15|3|1|20170214|28420|53|005|0107.03|2|5|5| | | | |8| | | | |2|5|20|0| | | |NA   |2|3
2|8800804963|9|6765728642465|20170606|1|1|2|1|5|3|1|20170725|36540|31|153|0106.27|2|5|5| | | | |8| | | | |2|5|55|0| | | |NA   |2|3
2|8800804963|9|49475533952843|20170829|1|1|2|1|5|3|1|20171017|46140|40|143|0039.00|2|5|5| | | | |8| | | | |1|5|50|0| | | |NA   |2|3
2|8800804963|9|38926925994456|20170809|1|1|1|2|62|3|1|20170820|40900|06|113|0107.04|2|2|5| | | | |5| | | | |1|2|NA|0| | | |03.98|2|2
2|8800804963|9|91733649215728|20170823|1|1|2|1|40|3|1|20171010|11244|06|059|0757.01|2|5|5| | | | |8| | | | |1|5|102|0| | | |NA   |2|3
2|8800804963|9|176743998657912|20170306|1|1|2|1|35|3|1|20170517|44700|06|077|0049.02|2|2|5| | | | |5| | | | |1|2|28|0| | | |NA   |2|1
2|8800804963|9|97915485128763|20170316|1|1|2|2|25|3|1|20170611|10740|35|001|0035.01|2|5|5| | | | |8| | | | |2|5|34|0| | | |NA   |2|2
2|8800804963|9|99745735572651|20170122|1|2|2|1|2|3|1|20170327|44700|06|077|0047.01|2|5|5| | | | |8| | | | |2|5|20|0| | | |NA   |2|3
2|8800804963|9|7313548276376|20170926|1|1|1|1|75|3|1|20171026|41940|06|085|5120.01|2|5|5| | | | |8| | | | |1|5|140|0| | | |03.97|2|2
2|8800804963|9|7787638511587|20170425|1|1|2|1|60|3|1|20170526|NA   |06|043|0002.00|1|3|5| | | | |6| | | | |2|3|82|0| | | |NA   |2|2
2|8800804963|9|6543325137|20170406|1|1|2|2|12|3|1|20170613|28140|29|095|0037.00|3|5|6| | | | |8| | | | |3|5|37|0| | | |NA   |2|3
2|8800804963|9|591711584478617|20170404|1|1|2|2|17|3|1|20170508|NA   |46|027|9659.00|2|5|5| | | | |8| | | | |1|5|82|0| | | |NA   |2|3
2|8800804963|9|579781851731241|20170813|1|1|1|1|80|3|1|20170819|36084|06|013|3551.15|2|5|2| | | | |8| | | | |1|5|171|0| | | |03.98|2|2
2|8800804963|9|7576481289864|20170627|1|1|3|1|85|3|1|20171004|NA   |19|179|9601.00|2|2|5| | | | |5| | | | |1|2|94|0| | | |NA   |2|1
2|8800804963|9|6243349518512|20170607|1|1|3|1|34|3|1|20170921|39900|32|031|0026.10|2|2|4| | | | |5| | | | |1|2|68|0| | | |NA   |2|2
2|8800804963|9|65933472843194|20170824|1|1|2|1|14|3|1|20171218|NA   |56|005|0002.00|2|1|5| | | | |5| | | | |1|2|NA|0| | | |NA   |2|3
2|8800804963|9|179173874668777|20170517|1|1|2|1|15|3|1|20170522|19740|08|059|0117.12|2|5|2| | | | |8| | | | |2|5|64|0| | | |NA   |2|2
2|8800804963|9|4496749714434|20171110|1|1|1|1|18|3|1|20171204|NA   |56|033|0004.00|2|5|5| | | | |8| | | | |2|5|48|0| | | |NA   |2|2
2|8800804963|9|36659492552284|20170621|1|1|2|1|3|3|1|20171019|NA   |19|051|0802.00|2|5|5| | | | |8| | | | |2|5|65|0| | | |NA   |2|3
2|8800804963|9|15953966438|20170207|1|1|3|1|38|3|1|20170514|16300|19|105|0706.00|2|2|5| | | | |5| | | | |1|2|67|0| | | |NA   |2|1
2|8800804963|9|443324749357998|20170625|1|1|3|1|40|3|1|20170815|NA   |08|085|9662.01|2|2|5| | | | |5| | | | |1|2|39|0| | | |NA   |2|1
2|8800804963|9|67785172842443|20170814|1|1|2|1|10|3|1|20170912|NA   |31|013|9512.00|2|5|5| | | | |8| | | | |2|5|58|0| | | |NA   |2|3
2|8800804963|9|795184449758381|20170209|1|1|2|1|44|3|1|20170329|48620|20|173|0053.00|2|5|5| | | | |8| | | | |1|5|21|0| | | |NA   |2|1
2|8800804963|9|55211253451268|20170720|1|1|2|1|10|3|1|20170729|NA   |19|015|0204.00|2|2|5| | | | |5| | | | |1|2|74|0| | | |NA   |2|3
2|8800804963|9|437553952913731|20170306|1|1|1|1|100|3|1|20170606|36084|06|001|4334.00|2|2|2| | | | |2| | | | |2|1|150|0| | | |NA   |2|1
2|8800804963|9|84431321127342|20170517|1|1|2|1|79|3|1|20170705|48620|20|173|0098.01|2|2|5| | | | |5| | | | |2|1|47|0| | | |NA   |2|1
2|8800804963|9|8695965628124|20170705|1|1|1|1|64|3|1|20170815|42220|06|097|1509.02|2|5|5| | | | |8| | | | |1|5|139|0| | | |03.98|2|2
2|8800804963|9|8933559851548|20171221|1|1|2|2|60|3|1|20171223|36540|31|177|0503.00|2|2|5| | | | |5| | | | |1|2|125|0| | | |NA   |2|1
2|8800804963|9|17289844177|20170621|1|2|2|1|17|3|1|20171126|NA   |31|001|9654.00|2|2|5| | | | |5| | | | |1|2|49|0| | | |NA   |2|2
2|8800804963|9|339598824735731|20170911|1|1|3|1|185|3|1|20171225|NA   |40|123|0887.00|2|2|5| | | | |1| | | | |1|2|67|0| | | |NA   |2|1
2|8800804963|9|52299297647557|20170722|1|1|1|1|40|3|1|20170926|NA   |40|119|0112.00|2|2|5| | | | |5| | | | |1|2|45|0| | | |NA   |2|1
2|8800804963|9|68246942878515|20171024|1|1|2|1|10|3|1|20171221|NA   |08|063|9621.00|2|5|5| | | | |8| | | | |1|5|64|0| | | |NA   |2|3
2|8800804963|9|88733427831931|20171123|1|1|2|1|12|3|1|20171218|NA   |04|007|0008.00|1|1|5| | | | |5| | | | |1|2|48|0| | | |NA   |2|3
2|8800804963|9|67849293812364|20170205|1|1|2|1|9|3|1|20170327|29740|35|013|0018.06|1|5|5| | | | |8| | | | |1|5|39|0| | | |NA   |2|3
2|8800804963|9|49681162439942|20170622|1|1|2|1|7|3|1|20170727|NA   |31|139|9792.00|2|5|5| | | | |8| | | | |2|5|57|0| | | |NA   |2|2
2|8800804963|9|591569365933537|20170722|1|1|1|1|76|3|1|20171106|40900|06|017|0304.01|2|5|5| | | | |8| | | | |1|5|374|0| | | |03.88|2|2
2|8800804963|9|5922148793235|20171219|1|1|2|1|14|3|1|20171225|36540|31|153|0102.03|3|3|6| | | | |6| | | | |3|3|125|0| | | |NA   |2|3
2|8800804963|9|9694355515175|20170321|1|1|2|1|50|3|1|20170427|19780|19|181|0205.00|2|2|5| | | | |5| | | | |2|1|64|0| | | |NA   |2|1
2|8800804963|9|141493399161845|20170912|1|1|1|1|81|3|1|20170928|41940|06|085|5050.06|2|3|4| | | | |6| | | | |1|3|299|0| | | |03.98|2|2
2|8800804963|9|635562426876277|20170911|1|2|3|1|39|3|1|20171022|28420|53|021|0205.02|2|2|5| | | | |5| | | | |1|2|53|0| | | |NA   |2|1
2|8800804963|9|65288514131681|20161126|1|1|2|1|60|3|1|20170504|19740|08|001|0092.04|2|2|5| | | | |5| | | | |2|1|123|0| | | |03.66|2|2
2|8800804963|9|24461391475516|20170116|1|1|2|1|9|3|1|20170120|29740|35|013|0016.00|1|5|5| | | | |8| | | | |2|5|44|0| | | |NA   |2|3
2|8800804963|9|854784319642931|20170422|1|1|2|1|55|3|1|20170606|42200|06|083|0001.01|2|2|5| | | | |5| | | | |1|2|156|0| | | |NA   |2|2
2|8800804963|9|51852798695862|20170325|1|1|3|1|22|3|1|20170504|47300|06|107|0002.02|1|3|6| | | | |6| | | | |1|3|16|0| | | |NA   |2|1
2|8800804963|9|2924237651722|20170525|1|1|2|2|20|3|1|20170612|NA   |29|029|9508.00|3|2|6| | | | |5| | | | |3|2|61|0| | | |NA   |2|2
2|8800804963|9|543235453311354|20161024|1|1|1|1|72|3|1|20170120|41940|06|085|5053.03|2|5|5| | | | |8| | | | |1|5|152|0| | | |03.98|2|2
2|8800804963|9|75247379764915|20170724|1|1|2|1|5|3|1|20170809|33700|06|099|0009.06|1|5|5| | | | |8| | | | |1|5|90|0| | | |NA   |2|3
2|8800804963|9|392943248339|20170228|1|1|2|1|7|3|1|20170411|19740|08|031|0046.01|2|5|5| | | | |8| | | | |1|5|53|0| | | |NA   |2|3
2|8800804963|9|81723611569321|20170131|1|1|2|1|7|3|1|20170319|19780|19|153|0030.02|2|5|5| | | | |8| | | | |1|5|120|0| | | |NA   |2|3
2|8800804963|9|893324125416|20160518|1|1|3|1|27|3|1|20170423|46060|04|019|0043.33|1|5|5| | | | |8| | | | |2|5|19|0| | | |NA   |2|1
2|8800804963|9|976473453454673|20171204|1|1|2|2|10|3|1|20171219|13380|53|073|0101.00|2|5|5| | | | |8| | | | |2|5|180|0| | | |NA   |2|3
2|8800804963|9|4366428392856|20170119|1|2|2|1|130|3|1|20170411|NA   |31|013|9511.00|2|3|5| | | | |6| | | | |1|3|72|0| | | |NA   |2|1
2|8800804963|9|2591388196783|20171011|1|2|2|1|93|3|1|20171113|NA   |31|075|9563.00|2|2|5| | | | |5| | | | |1|2|69|0| | | |NA   |2|1
2|8800804963|9|627812492661178|20170306|1|1|2|1|5|3|1|20170426|19780|19|153|0047.01|2|5|5| | | | |8| | | | |1|5|25|0| | | |NA   |2|3
2|8800804963|9|865889713168144|20170504|1|1|2|2|10|3|1|20170522|NA   |40|133|5833.00|2|5|5| | | | |8| | | | |1|5|54|0| | | |NA   |2|3
