1|8822068607|5|201602281715|2017|99-7654321|2127|SECOND TEST BANK|875 N Michigan Ave|Chicago|IL|60611     ||||||John Doe|222-222-2222|888-888-8888|john_doe@bank.com
2|8822068607|5|83766054809|20170817|1|1|1|1|30|3|3|20170914|NA   |13|141|4803.00|2|5|3| | | | |8| | | | |1|5|55|0|3|1| |NA   |2|1
2|8822068607|5|84351695117|20170329|1|1|2|1|20|3|1|20170404|12060|13|089|0233.06|3|5|6| | | | |8| | | | |3|5|38|0| | | |NA   |2|2
2|8822068607|5|84694820363|20170531|1|1|3|1|126|3|4|20170726|12060|13|089|0233.06|2|2|3| | | | |3| | | | |2|1|47|0| | | |NA   |2|1
2|8822068607|5|85280460671|20171118|1|1|1|1|193|3|3|20171226|12060|13|217|1002.01|2|2|5| | | | |5| | | | |1|2|91|0| | | |NA   |2|1
2|8822068607|5|85623585917|20170330|1|1|1|1|134|3|2|20170524|12060|13|217|1006.00|2|2|3| | | | |3| | | | |2|1|59|0| | | |NA   |2|1
2|8822068607|5|86209226225|20170615|1|1|1|1|86|3|5|20170705|12060|13|067|0313.09|2|5|3| | | | |8| | | | |1|5|47|0| | | |NA   |2|1
2|8822068607|5|86552351471|20171211|1|1|2|1|10|3|1|20171211|12060|13|089|0225.00|2|5|5| | | | |8| | | | |2|5|48|0| | | |NA   |2|2
2|8822068607|5|87137991779|20170911|1|1|1|1|449|3|2|20170925|12060|13|089|0228.00|2|2|5| | | | |5| | | | |1|2|164|0| | | |NA   |2|1
2|8822068607|5|87481117025|20170830|1|1|3|2|19|3|2|20170912|12060|13|151|0701.07|2|5|3| | | | |8| | | | |2|5|74|0| | | |NA   |2|1
2|8822068607|5|87824242271|20170313|1|1|3|1|50|3|3|20170327|12060|13|223|1206.03|2|5|3| | | | |8| | | | |2|5|36|0|1| | |NA   |2|1
2|8822068607|5|88409882579|20170417|1|1|2|1|10|3|3|20170607|12060|13|089|0233.12|3|5|6| | | | |8| | | | |3|5|55|0|3| | |NA   |2|2
2|8822068607|5|88753007825|20170912|1|1|1|1|592|3|2|20171212|12060|13|089|0229.00|2|2|5| | | | |5| | | | |2|1|217|0| | | |NA   |2|1
2|8822068607|5|89096133071|20170522|1|1|2|1|98|3|2|20170620|12060|13|089|0233.14|2|2|3| | | | |3| | | | |2|2|67|0| | | |NA   |2|1
2|8822068607|5|89681773379|20161212|1|1|3|2|100|3|3|20170118|12060|13|247|0603.09|2|5|3| | | | |8| | | | |2|5|75|0|3| | |NA   |2|1
2|8822068607|5|90024898625|20160515|1|1|2|1|70|3|3|20170112|12060|13|057|0905.02|2|5|5| | | | |8| | | | |2|5|71|0|2| | |NA   |2|2
2|8822068607|5|90610538933|20170124|1|1|1|2|189|3|3|20170409|15260|13|127|0003.00|3|3|6| | | | |6| | | | |3|3|41|0|1| | |NA   |2|1
2|8822068607|5|90953664179|20170613|1|1|2|1|32|3|3|20170704|12060|13|089|0232.13|2|5|3| | | | |8| | | | |2|5|25|0|1|3| |NA   |2|2
2|8822068607|5|91539304487|20171004|1|1|2|1|35|3|2|20171109|19140|13|313|0003.02|2|2|6| | | | |5| | | | |1|2|32|0| | | |NA   |2|1
2|8822068607|5|91882429733|20170504|1|1|2|2|65|3|5|20170613|12020|13|195|0204.00|2|5|5| | | | |8| | | | |2|5|95|0| | | |NA   |2|1
2|8822068607|5|92468070041|20170417|1|1|3|1|208|3|4|20170524|12060|13|135|0507.27|3|5|2| | | | |8| | | | |2|5|80|0| | | |NA   |2|1
2|8822068607|5|92811195287|20170118|1|1|1|1|196|3|1|20170330|12060|13|117|1302.01|2|2|5| | | | |5| | | | |1|2|82|0| | | |NA   |2|1
2|8822068607|5|93396835595|20170615|1|1|1|1|80|3|2|20170806|12020|13|059|1508.00|2|5|5| | | | |8| | | | |1|5|57|0| | | |NA   |2|1
2|8822068607|5|93739960841|20170404|1|1|2|1|10|3|1|20170420|12020|13|219|0306.00|2|5|5| | | | |8| | | | |2|5|20|0| | | |04.09|2|2
2|8822068607|5|94325601149|20170321|1|2|2|1|110|3|3|20170419|NA   |13|319|9604.00|2|2|5| | | | |5| | | | |2|1|1003|0|3| | |NA   |2|1
2|8822068607|5|94668726395|20170606|1|1|2|1|45|3|2|20170611|12060|13|247|0604.06|3|5|6| | | | |8| | | | |3|5|83|0| | | |NA   |2|2
2|8822068607|5|95254366703|20170423|1|1|3|1|127|3|2|20170509|12060|13|135|0505.48|2|5|5| | | | |8| | | | |2|5|93|0| | | |NA   |2|1
2|8822068607|5|95597491949|20171123|1|1|3|1|372|3|2|20171218|12060|13|135|0502.12|2|5|5| | | | |8| | | | |2|5|108|0| | | |NA   |2|1
2|8822068607|5|96183132257|20170411|1|1|1|1|113|3|2|20170517|12020|13|219|0305.00|2|5|5| | | | |8| | | | |2|5|55|0| | | |NA   |2|1
2|8822068607|5|96526257503|20170720|1|1|2|1|10|3|1|20170925|12060|13|089|0215.03|2|5|5| | | | |8| | | | |2|5|32|0| | | |03.60|2|2
2|8822068607|5|97111897811|20160508|1|1|2|1|30|3|4|20170126|19140|13|313|0003.02|2|5|5| | | | |8| | | | |1|5|64|0| | | |NA   |2|2
2|8822068607|5|97455023057|20170725|1|1|2|1|102|3|1|20170726|12060|13|121|0115.04|2|5|5| | | | |8| | | | |1|5|124|0| | | |NA   |2|2
2|8822068607|5|98040663365|20170611|1|1|2|1|185|3|4|20170724|12020|13|059|1508.00|2|5|5| | | | |8| | | | |1|5|85|0| | | |NA   |2|2
2|8822068607|5|98383788611|20170719|1|1|2|1|100|3|1|20170821|12060|13|089|0212.08|2|2|5| | | | |5| | | | |1|2|112|0| | | |NA   |2|1
2|8822068607|5|98969428919|20170417|1|1|2|1|53|3|4|20170625|12060|13|057|0905.02|2|2|5| | | | |5| | | | |1|2|102|0| | | |NA   |2|2
2|8822068607|5|99312554165|20171223|1|1|2|1|10|3|1|20171231|12060|13|085|9702.01|2|2|5| | | | |5| | | | |2|1|28|0| | | |NA   |2|2
2|8822068607|5|99655679411|20170129|1|1|2|2|60|3|2|20170222|12060|13|117|1305.06|2|5|1|5| | | |8| | | | |2|5|42|0| | | |NA   |2|1
2|8822068607|5|100241319719|20170112|1|1|1|2|217|3|2|20170316|12020|13|059|0021.00|3|5|6| | | | |8| | | | |3|5|710|0| | | |NA   |2|1
2|8822068607|5|100584444965|20170820|1|1|3|1|190|3|3|20171019|12060|13|217|1005.01|2|5|3| | | | |8| | | | |2|5|36|0|3| | |NA   |2|1
2|8822068607|5|100927570211|20170920|1|1|1|1|168|3|2|20170925|19140|13|313|0008.00|1|5|6| | | | |8| | | | |1|5|55|0| | | |NA   |2|1
2|8822068607|5|101513210519|20170919|1|1|2|1|19|3|3|20171017|12060|13|159|0102.00|2|5|5| | | | |8| | | | |2|5|37|0|1|4|3|NA   |2|2
2|8822068607|5|101856335765|20170911|1|1|3|1|32|3|3|20170917|12020|13|059|0009.00|2|2|5| | | | |5| | | | |2|2|60|0|2| | |NA   |2|1
2|8822068607|5|102441976073|20170529|1|1|1|1|349|3|4|20170606|12060|13|067|0303.31|2|2|5| | | | |5| | | | |1|2|182|0| | | |NA   |2|1
2|8822068607|5|102785101319|20170911|1|1|2|1|10|3|4|20171004|12020|13|059|1509.00|2|5|5| | | | |8| | | | |2|5|42|0| | | |NA   |2|1
2|8822068607|5|103370741627|20170726|1|1|2|2|62|3|4|20170919|NA   |13|175|9506.00|3|5|6| | | | |8| | | | |3|5|53|0| | | |NA   |2|1
2|8822068607|5|103713866873|20170405|1|1|1|1|150|3|2|20170421|12060|13|255|1602.00|2|2|5| | | | |5| | | | |1|2|63|0| | | |NA   |2|1
2|8822068607|5|104299507181|20170613|1|1|2|1|15|3|4|20170725|12060|13|089|0218.08|2|5|5| | | | |8| | | | |2|5|33|0| | | |NA   |2|2
2|8822068607|5|104642632427|20161023|1|1|1|1|190|3|4|20170314|12060|13|121|0058.00|2|2|5| | | | |5| | | | |1|2|114|0| | | |NA   |2|1
2|8822068607|5|105228272735|20170122|1|1|3|1|87|3|1|20170316|12060|13|121|0116.15|2|2|5| | | | |5| | | | |1|2|165|0| | | |NA   |2|2
2|8822068607|5|105571397981|20170823|1|1|2|1|25|3|3|20170924|12060|13|121|0060.00|2|5|5| | | | |8| | | | |2|5|52|0| | | |NA   |2|1
2|8822068607|5|106157038289|20161120|1|1|1|1|130|3|2|20170119|12060|13|085|9702.02|3|5|6| | | | |8| | | | |3|5|34|0| | | |NA   |2|1
2|8822068607|5|106500163535|20170524|1|1|2|1|40|3|1|20170710|NA   |13|257|9704.00|2|5|5| | | | |8| | | | |1|5|32|0| | | |04.16|2|2
2|8822068607|5|107085803843|20171005|1|1|3|1|111|3|2|20171017|12060|13|063|0405.13|2|5|3| | | | |8| | | | |2|5|53|0| | | |NA   |2|1
2|8822068607|5|107428929089|20171019|1|1|1|1|43|3|2|20171025|12060|13|247|0604.04|2|5|3| | | | |8| | | | |1|5|92|0| | | |NA   |2|1
2|8822068607|5|108014569397|20171019|1|1|1|1|65|3|4|20171210|12060|13|121|0113.01|2|5|3| | | | |8| | | | |1|5|31|0| | | |NA   |2|1
2|8822068607|5|108357694643|20170723|1|1|2|1|126|3|1|20170815|12060|13|089|0218.09|2|5|5| | | | |8| | | | |2|5|66|0| | | |NA   |2|1
2|8822068607|5|108943334951|20170912|1|1|2|1|39|3|1|20171008|12060|13|045|9102.00|2|2|5| | | | |5| | | | |2|2|45|0| | | |NA   |2|1
2|8822068607|5|109286460197|20171023|1|1|2|1|30|3|1|20171107|12060|13|297|1108.00|2|5|5| | | | |8| | | | |2|5|68|0| | | |NA   |2|2
2|8822068607|5|109872100505|20170115|1|1|1|1|189|3|2|20170314|12060|13|151|0704.02|2|2|5| | | | |5| | | | |2|1|67|0| | | |NA   |2|1
2|8822068607|5|110215225751|20170509|1|1|2|1|35|3|1|20170622|12060|13|117|1304.04|2|2|5| | | | |5| | | | |1|2|85|0| | | |NA   |2|2
2|8822068607|5|110800866059|20170321|1|1|2|1|84|3|2|20170328|12060|13|089|0229.00|3|5|3| | | | |8| | | | |1|5|51|0| | | |NA   |2|2
2|8822068607|5|111143991305|20170322|1|1|1|2|110|3|2|20170511|12060|13|151|0703.09|2|5|5| | | | |8| | | | |1|5|502|0| | | |NA   |2|1
2|8822068607|5|111729631613|20170411|1|1|2|1|82|3|2|20170422|12020|13|059|1508.00|3|5|6| | | | |8| | | | |3|5|61|0| | | |NA   |2|1
2|8822068607|5|112072756859|20171115|1|1|1|1|47|3|1|20171224|12060|13|117|1304.09|2|5|5| | | | |8| | | | |1|5|24|0| | | |NA   |2|1
2|8822068607|5|112415882105|20170328|1|1|3|1|45|3|1|20170614|12060|13|217|1006.00|2|2|5| | | | |5| | | | |2|2|104|0| | | |NA   |2|1
2|8822068607|5|113001522413|20170117|1|1|2|1|128|3|2|20170119|12060|13|151|0701.04|2|2|2| | | | |2| | | | |1|2|113|0| | | |NA   |2|1
2|8822068607|5|113344647659|20171123|1|1|3|1|106|3|2|20171212|12060|13|089|0233.16|2|5|3| | | | |8| | | | |2|5|99|0| | | |NA   |2|1
2|8822068607|5|113687772905|20171004|1|1|2|1|31|3|3|20171110|12060|13|121|0032.00|2|5|3| | | | |8| | | | |1|5|83|0|3| | |NA   |2|2
2|8822068607|5|114273413213|20161220|1|1|2|1|25|3|4|20170129|12060|13|135|0504.26|3|3|6| | | | |6| | | | |3|3|75|0| | | |NA   |2|1
2|8822068607|5|114616538459|20170316|1|1|3|1|107|3|5|20170430|12060|13|217|1005.01|2|5|5| | | | |8| | | | |2|5|32|0| | | |NA   |2|1
2|8822068607|5|115202178767|20170317|1|1|2|2|22|3|3|20170518|NA   |13|081|0102.02|2|5|3| | | | |8| | | | |2|5|72|0|1| | |NA   |2|2
2|8822068607|5|115545304013|20171130|1|1|1|1|72|3|3|20171222|12060|13|089|0219.07|2|5|3| | | | |8| | | | |2|5|72|0|3|5| |NA   |2|1
2|8822068607|5|116130944321|20161006|1|1|1|1|322|3|2|20170215|12060|13|135|0501.08|2|5|5| | | | |8| | | | |2|5|93|0| | | |NA   |2|1
2|8822068607|5|116474069567|20170913|1|1|1|1|182|3|2|20171105|12060|13|151|0702.05|2|2|5| | | | |5| | | | |1|2|58|0| | | |NA   |2|1
2|8822068607|5|117059709875|20170709|1|1|1|1|130|3|5|20170829|12060|13|121|0018.00|2|5|5| | | | |8| | | | |2|5|576|0| | | |NA   |2|1
2|8822068607|5|117402835121|20170823|1|1|1|1|54|3|1|20170911|12060|13|121|0014.00|2|5|5| | | | |8| | | | |2|5|104|0| | | |NA   |2|2
2|8822068607|5|117988475429|20170314|1|1|1|1|142|3|2|20170408|12020|13|059|1505.00|3|3|6| | | | |6| | | | |3|3|128|0| | | |NA   |2|1
2|8822068607|5|118331600675|20170808|1|1|1|1|124|3|3|20170928|12060|13|089|0238.03|2|5|3| | | | |8| | | | |1|5|37|0|3| | |NA   |2|1
2|8822068607|5|118917240983|20170711|1|1|2|1|47|3|1|20170830|12060|13|135|0505.26|1|5|4| | | | |8| | | | |1|5|38|0| | | |NA   |2|1
2|8822068607|5|119260366229|20170112|1|1|2|1|10|3|2|20170225|12060|13|135|0505.38|2|5|5| | | | |8| | | | |2|5|78|0| | | |NA   |2|2
2|8822068607|5|119846006537|20170115|1|1|1|1|76|3|2|20170226|12060|13|089|0232.13|1|5|6| | | | |8| | | | |1|5|26|0| | | |NA   |2|1
2|8822068607|5|120189131783|20171023|1|1|2|1|25|3|3|20171224|12060|13|297|1105.04|2|5|5| | | | |8| | | | |1|5|40|0|3| | |NA   |2|2
2|8822068607|5|120774772091|20170509|1|1|1|1|48|3|4|20170622|12020|13|059|1508.00|2|5|6| | | | |8| | | | |2|5|29|0| | | |NA   |2|1
2|8822068607|5|121117897337|20170124|1|1|1|1|111|3|2|20170309|12060|13|067|0303.20|2|5|5| | | | |8| | | | |1|5|75|0| | | |NA   |2|1
2|8822068607|5|121703537645|20170921|1|1|3|1|212|3|4|20170925|12060|13|135|0507.22|2|5|5| | | | |8| | | | |2|5|74|0| | | |NA   |2|1
2|8822068607|5|122046662891|20170723|1|1|2|1|35|3|1|20170821|12060|13|121|0115.06|2|5|5| | | | |8| | | | |2|5|60|0| | | |NA   |2|2
2|8822068607|5|122632303199|20170827|1|1|1|1|218|3|2|20171024|12060|13|135|0505.27|2|2|5| | | | |5| | | | |1|2|113|0| | | |NA   |2|1
2|8822068607|5|122975428445|20170212|1|1|2|1|115|3|2|20170309|12060|13|117|1304.09|2|5|5| | | | |8| | | | |2|5|41|0| | | |NA   |2|1
2|8822068607|5|123561068753|20170315|1|1|1|1|111|3|2|20170418|12020|13|059|1508.00|3|3|6| | | | |6| | | | |3|3|53|0| | | |NA   |2|1
2|8822068607|5|123904193999|20170420|1|1|1|1|229|3|4|20170512|12060|13|135|0503.22|2|2|5| | | | |5| | | | |1|2|111|0| | | |NA   |2|1
2|8822068607|5|124489834307|20170209|1|1|2|1|71|3|1|20170417|12060|13|113|1401.01|2|5|3| | | | |8| | | | |2|5|54|0| | | |NA   |2|1
2|8822068607|5|124832959553|20170920|1|1|2|1|25|3|1|20171024|12060|13|117|1303.01|2|2|5| | | | |5| | | | |1|2|37|0| | | |05.54|2|2
2|8822068607|5|125176084799|20170210|1|1|2|1|55|3|1|20170428|12060|13|089|0232.11|2|5|5| | | | |8| | | | |2|5|66|0| | | |02.02|2|1
2|8822068607|5|125761725107|20170525|1|1|2|1|19|3|3|20170607|12060|13|117|1302.02|2|2|5| | | | |5| | | | |1|2|160|0|3| | |NA   |2|2
2|8822068607|5|126104850353|20170831|1|1|2|1|65|3|2|20170906|12060|13|089|0234.24|2|5|5| | | | |8| | | | |2|5|98|0| | | |NA   |2|1
2|8822068607|5|126447975599|20170822|1|1|1|1|114|3|4|20170905|15260|13|127|0002.00|2|5|5| | | | |8| | | | |1|5|27|0| | | |NA   |2|1
2|8822068607|5|127033615907|20170111|1|1|2|1|78|3|1|20170125|12060|13|117|1301.02|2|2|5| | | | |5| | | | |1|2|134|0| | | |NA   |2|2
2|8822068607|5|127376741153|20171205|1|1|3|1|96|3|2|20171210|12060|13|089|0233.11|2|5|3| | | | |8| | | | |2|5|74|0| | | |NA   |2|1
2|8822068607|5|127962381461|20170120|1|1|1|2|114|3|1|20170213|15260|13|127|0001.02|2|2|5| | | | |6| | | | |1|2|78|0| | | |NA   |2|1
2|8822068607|5|128305506707|20170413|1|1|3|1|220|3|4|20170612|NA   |13|157|0101.02|2|5|5| | | | |8| | | | |1|5|173|0| | | |NA   |2|1
2|8822068607|5|128891147015|20170320|1|1|2|1|10|3|3|20170608|12020|13|059|1509.00|2|5|5| | | | |8| | | | |1|5|40|0|9| | |NA   |2|2
2|8822068607|5|129234272261|20170206|1|1|2|1|40|3|2|20170323|12060|13|057|0901.00|3|5|6| | | | |8| | | | |3|5|65|0| | | |NA   |2|1
2|8822068607|5|129819912569|20170419|1|1|2|1|45|3|1|20170424|12060|13|089|0231.13|2|2|5| | | | |5| | | | |1|2|196|0| | | |NA   |2|2
2|8822068607|5|130163037815|20170421|1|1|2|1|67|3|1|20170727|12060|13|089|0212.11|2|2|5| | | | |5| | | | |2|1|114|0| | | |NA   |2|2
2|8822068607|5|130748678123|20171109|1|1|1|1|125|3|3|20171218|12060|13|089|0233.06|2|5|3| | | | |8| | | | |1|5|31|0|1| | |NA   |2|1
2|8822068607|5|131091803369|20170120|1|1|2|1|148|3|1|20170209|19140|13|213|0103.00|2|2|5| | | | |5| | | | |2|1|111|0| | | |NA   |2|1
2|8822068607|5|131677443677|20170219|1|1|2|2|95|3|4|20170430|12060|13|089|0233.11|3|5|3| | | | |8| | | | |2|5|56|0| | | |NA   |2|1
2|8822068607|5|132020568923|20170522|1|1|2|1|25|3|2|20170524|12060|13|063|0404.12|2|5|5| | | | |8| | | | |3|5|72|0| | | |NA   |2|1
2|8822068607|5|132606209231|20170710|1|1|2|1|112|3|1|20170728|16860|13|047|0301.00|2|2|5| | | | |5| | | | |1|2|114|0| | | |NA   |2|1
2|8822068607|5|132949334477|20170622|1|1|1|1|192|3|1|20170731|12060|13|067|0304.07|2|2|5| | | | |5| | | | |1|2|82|0| | | |NA   |2|1
2|8822068607|5|133534974785|20170326|1|1|1|1|88|3|3|20170529|19140|13|313|0004.00|2|5|5| | | | |8| | | | |2|5|85|0|3| | |NA   |2|1
2|8822068607|5|133878100031|20170124|1|1|2|1|24|3|4|20170215|16860|13|047|0301.00|2|5|5| | | | |8| | | | |1|5|36|0| | | |NA   |2|1
2|8822068607|5|134463740339|20170522|1|1|2|1|150|3|4|20170807|NA   |13|023|7901.00|2|2|5| | | | |5| | | | |2|1|58|0| | | |NA   |2|1
2|8822068607|5|134806865585|20170604|1|1|2|1|22|3|2|20170730|12060|13|217|1009.01|2|2|5| | | | |5| | | | |1|2|40|0| | | |NA   |2|2
2|8822068607|5|135392505893|20170327|1|1|1|1|115|3|2|20170425|12060|13|085|9702.01|2|2|5| | | | |5| | | | |1|2|192|0| | | |NA   |2|2
2|8822068607|5|135735631139|20170723|1|1|1|1|155|3|2|20170808|12020|13|059|0302.00|2|5|5| | | | |8| | | | |1|5|53|0| | | |NA   |2|1
2|8822068607|5|136321271447|20170508|1|1|3|1|340|3|2|20170514|12060|13|117|1305.08|2|5|5| | | | |8| | | | |2|5|108|0| | | |NA   |2|1
2|8822068607|5|136664396693|20170719|1|1|1|1|80|3|3|20170907|12260|13|245|0109.04|2|5|3| | | | |8| | | | |1|5|26|0|1| | |NA   |2|1
2|8822068607|5|137250037001|20161214|1|1|3|1|395|3|1|20170116|12060|13|121|0101.06|2|2|5| | | | |5| | | | |1|2|407|0| | | |NA   |2|2
2|8822068607|5|137593162247|20161210|1|1|3|2|44|3|3|20170125|12060|13|089|0218.09|2|5|5| | | | |8| | | | |1|5|53|0|1| | |NA   |2|1
2|8822068607|5|137936287493|20170905|1|1|2|1|28|3|1|20170927|12060|13|117|1306.10|2|2|5| | | | |5| | | | |1|2|115|0| | | |NA   |2|2
2|8822068607|5|138521927801|20170607|1|1|2|1|30|3|4|20170614|12060|13|089|0217.06|3|5|6| | | | |8| | | | |3|5|45|0| | | |NA   |2|2
2|8822068607|5|138865053047|20170326|1|1|2|1|79|3|1|20170604|12060|13|135|0503.11|3|5|6| | | | |8| | | | |3|5|94|0| | | |NA   |2|2
2|8822068607|5|139208178293|20170109|1|1|3|1|112|3|4|20170126|12060|13|117|1303.03|2|5|5| | | | |8| | | | |1|5|64|0| | | |NA   |2|1
2|8822068607|5|139793818601|20170713|1|1|2|1|7|3|1|20170804|NA   |13|039|0102.00|2|2|5| | | | |5| | | | |2|1|74|0| | | |NA   |2|2
2|8822068607|5|140136943847|20170221|1|1|2|1|15|3|2|20170313|12060|13|089|0234.19|2|5|6| | | | |8| | | | |2|5|64|0| | | |NA   |2|2
2|8822068607|5|140722584155|20170522|1|1|1|1|75|3|3|20170523|12060|13|089|0232.06|2|5|3| | | | |8| | | | |2|5|28|0|3| | |NA   |2|1
2|8822068607|5|141065709401|20170907|1|1|3|1|207|3|4|20170921|12020|13|059|0018.00|2|5|5| | | | |8| | | | |2|5|100|0| | | |NA   |2|1
2|8822068607|5|141651349709|20171022|1|1|2|1|20|3|4|20171225|12020|13|221|9602.01|2|5|5| | | | |8| | | | |2|5|37|0| | | |NA   |2|2
2|8822068607|5|141994474955|20170131|1|1|3|1|85|3|2|20170206|12060|13|117|1301.03|2|2|5| | | | |5| | | | |2|1|71|0| | | |NA   |2|1
2|8822068607|5|142580115263|20170319|1|1|2|1|25|3|2|20170529|19140|13|313|0004.00|1|5|6| | | | |8| | | | |1|5|27|0| | | |NA   |2|1
2|8822068607|5|142923240509|20170724|1|1|1|1|120|3|3|20171105|12060|13|135|0507.23|2|5|3| | | | |8| | | | |1|5|40|0|4| | |NA   |2|1
2|8822068607|5|143508880817|20170817|1|1|2|2|109|3|3|20171029|12060|13|089|0234.28|2|5|3| | | | |8| | | | |1|5|41|0|4| | |NA   |2|1
2|8822068607|5|143852006063|20170228|1|1|2|1|15|3|1|20171022|12060|13|085|9701.00|2|3|5| | | | |5| | | | |1|2|72|0| | | |05.58|2|2
2|8822068607|5|144437646371|20170704|1|1|2|1|10|3|2|20170717|12020|13|059|0022.00|2|2|5| | | | |5| | | | |1|2|157|0| | | |NA   |2|2
2|8822068607|5|144780771617|20170412|1|1|2|1|12|3|3|20170512|12060|13|159|0105.00|2|5|5| | | | |8| | | | |1|5|38|0|3| | |NA   |2|1
2|8822068607|5|145366411925|20170321|1|1|2|1|16|3|4|20170525|12060|13|121|0092.00|2|2|5| | | | |5| | | | |1|2|111|0| | | |NA   |2|2
2|8822068607|5|145709537171|20170813|1|1|1|1|169|3|2|20170928|12060|13|121|0100.02|2|5|3| | | | |8| | | | |1|5|132|0| | | |NA   |2|1
2|8822068607|5|146295177479|20170523|1|1|3|1|76|3|3|20170719|12060|13|063|0404.12|2|5|3| | | | |8| | | | |1|5|27|0|1| | |NA   |2|1
2|8822068607|5|146638302725|20170618|1|1|3|1|62|3|3|20170822|12060|13|089|0234.22|2|5|3| | | | |8| | | | |1|5|14|0|1| | |NA   |2|1
2|8822068607|5|147223943033|20170709|1|1|2|1|93|3|4|20170829|12060|13|223|1201.03|2|5|5| | | | |8| | | | |2|5|28|0| | | |NA   |2|1
2|8822068607|5|147567068279|20161225|1|1|2|1|73|3|4|20170123|12060|13|135|0502.12|2|2|2| | | | |2| | | | |1|2|189|0| | | |NA   |2|2
2|8822068607|5|148152708587|20170621|1|1|2|1|20|3|4|20170821|12060|13|217|1002.01|2|2|5| | | | |5| | | | |1|2|120|0| | | |NA   |2|2
2|8822068607|5|148495833833|20170615|1|1|3|1|298|3|4|20170621|NA   |13|175|9505.00|2|5|5| | | | |8| | | | |1|5|100|0| | | |NA   |2|1
2|8822068607|5|149081474141|20170116|1|1|3|1|75|3|4|20170330|12060|13|247|0603.06|2|5|3| | | | |8| | | | |2|5|30|0| | | |NA   |2|1
2|8822068607|5|149424599387|20170925|1|1|1|1|90|3|5|20171121|12060|13|089|0224.02|3|5|6| | | | |8| | | | |3|5|336|0| | | |NA   |2|1
2|8822068607|5|150010239695|20170809|1|1|2|1|56|3|3|20171225|12060|13|089|0232.11|2|5|3| | | | |8| | | | |2|5|25|0|1| | |NA   |2|1
2|8822068607|5|150353364941|20170920|1|1|3|1|163|3|4|20171018|12060|13|211|0102.00|2|5|5| | | | |8| | | | |2|5|75|0| | | |NA   |2|1
2|8822068607|5|150696490187|20170924|1|1|2|1|131|3|1|20171016|12060|13|089|0212.11|2|5|5| | | | |8| | | | |1|5|187|0| | | |NA   |2|2
2|8822068607|5|151282130495|20170613|1|1|2|1|22|3|4|20170730|12060|13|135|0506.10|2|5|5| | | | |8| | | | |1|5|144|0| | | |NA   |2|1
2|8822068607|5|151625255741|20170323|1|1|3|1|177|3|4|20170522|12060|13|067|0311.06|2|5|1| | | | |8| | | | |2|5|55|0| | | |NA   |2|1
2|8822068607|5|151968380987|20170412|1|1|3|1|89|3|4|20170510|12060|13|013|1803.02|2|5|5| | | | |8| | | | |2|5|41|0| | | |NA   |2|1
2|8822068607|5|152554021295|20170605|1|1|3|2|138|3|5|20170705|12060|13|135|0504.15|1|5|3| | | | |8| | | | |2|5|62|0| | | |NA   |2|1
2|8822068607|5|152897146541|20170723|1|1|2|1|363|3|4|20171018|NA   |13|133|9503.02|3|5|3| | | | |8| | | | |1|5|141|0| | | |NA   |2|1
2|8822068607|5|153482786849|20170830|1|1|2|1|40|3|2|20170906|12060|13|247|0601.01|3|5|5| | | | |8| | | | |2|5|24|0| | | |NA   |2|1
2|8822068607|5|153825912095|20161221|1|1|2|1|20|3|2|20170113|12060|13|077|1706.03|2|2|5| | | | |5| | | | |1|2|81|0| | | |NA   |2|2
2|8822068607|5|154411552403|20170913|1|1|2|1|40|3|1|20170924|12020|13|059|0021.00|2|5|5| | | | |8| | | | |2|5|39|0| | | |NA   |2|2
2|8822068607|5|154754677649|20171026|1|1|3|1|40|3|3|20171213|12060|13|117|1302.02|3|3|6| | | | |6| | | | |3|3|137|0|1| | |NA   |2|2
2|8822068607|5|155340317957|20170327|1|1|2|1|1006|3|2|20170524|12060|13|121|0115.04|2|5|5| | | | |8| | | | |1|5|600|0| | | |NA   |2|1
2|8822068607|5|155683443203|20170519|1|1|2|1|75|3|1|20170613|12060|13|121|0116.19|2|2|5| | | | |5| | | | |1|2|68|0| | | |NA   |2|2
2|8822068607|5|156269083511|20170427|1|1|2|1|100|3|1|20170612|19140|13|313|0015.00|2|2|5| | | | |5| | | | |1|2|55|0| | | |NA   |2|1
2|8822068607|5|156612208757|20170714|1|1|1|1|138|3|3|20170726|12060|13|089|0218.05|2|2|2| | | | |3| | | | |2|1|27|0|1| | |NA   |2|1
2|8822068607|5|157197849065|20170406|1|1|3|1|75|3|5|20170426|19140|13|313|0003.02|1|5|5| | | | |8| | | | |2|5|40|0| | | |NA   |2|1
2|8822068607|5|157540974311|20170421|1|1|2|1|27|3|4|20171121|12060|13|117|1302.02|2|2|5| | | | |5| | | | |2|1|158|0| | | |NA   |2|2
2|8822068607|5|158126614619|20170220|1|1|1|1|100|3|3|20170329|NA   |13|281|9602.00|3|5|6| | | | |8| | | | |3|5|42|0|1| | |NA   |2|1
2|8822068607|5|158469739865|20170207|1|1|3|1|23|3|3|20170309|12060|13|089|0232.11|2|5|6| | | | |8| | | | |2|5|28|0|3| | |NA   |2|1
2|8822068607|5|159055380173|20170720|1|1|3|2|130|3|1|20170720|12060|13|117|1301.01|2|5|5| | | | |8| | | | |1|5|195|0| | | |NA   |2|1
