1|88-2315861|3|201801231550 |2017|99-8240304|0005508|SIXTEEN CANDLES BANK          |1423 Sycamore Lane                     |NORTHBROOK               |IL|60062     |                              |                                        |                         |  |          |Samantha Baker               |666-524-1984|555-524-1984|samanthabaker@sixteen.com
2|88-2315861|7|20001505|20170517|1|1|1|1|00406|3|4|20170523|19124|48|121|0215.25|3|3|6| | | | |6| | | | |1|2|0105|0| | | |NA   |2|1
2|88-2315861|7|20001506|20161223|1|1|1|1|00072|3|4|20170209|27260|12|109|0206.02|2|2|5| | | | |5| | | | |1|2|0079|0| | | |NA   |2|1
2|88-2315861|7|20001507|20170221|1|1|1|1|00255|3|1|20170416|26420|48|157|6744.00|2|2|2| | | | |2| | | | |1|2|0121|6| | | |NA   |2|1
2|88-2315861|7|20001508|20170611|1|1|1|1|00237|3|1|20170620|35840|12|081|0020.07|2|2|5| | | | |5| | | | |1|2|0172|6| | | |NA   |2|1
2|88-2315861|7|20001509|20170123|1|1|1|1|00401|3|1|20170410|26420|48|157|6744.00|3|5|6| | | | |8| | | | |1|5|0137|6| | | |NA   |2|1
2|88-2315861|7|20001510|20171206|1|1|1|1|00087|3|1|20171215|26420|48|339|6945.00|2|2|5| | | | |5| | | | |1|2|0099|6| | | |NA   |2|1
2|88-2315861|7|20001511|20170416|1|1|1|1|00203|3|1|20170417|26420|48|157|6722.00|2|5|5| | | | |8| | | | |2|5|0080|6| | | |NA   |2|1
2|88-2315861|7|20001512|20170607|1|1|1|1|00608|3|1|20170611|11244|06|059|0218.22|2|5|5| | | | |8| | | | |1|5|0156|6| | | |NA   |2|1
2|88-2315861|7|20001513|20170717|1|1|1|1|00366|3|4|20170810|26420|48|201|2520.00|3|5|6| | | | |8| | | | |2|5|0132|0| | | |NA   |2|1
2|88-2315861|7|20001514|20161208|1|1|1|1|00112|3|1|20170215|26420|48|157|6729.00|2|2|2| | | | |2| | | | |1|2|0109|6| | | |NA   |2|1
2|88-2315861|7|20001515|20170427|1|1|1|1|00374|3|4|20170615|19124|48|121|0215.26|3|3|6| | | | |6| | | | |1|2|0091|0| | | |NA   |2|1
2|88-2315861|7|20001516|20171105|1|1|1|1|00267|3|1|20171123|26420|48|201|4304.00|2|2|2| | | | |2| | | | |1|2|0166|6| | | |NA   |2|1
2|88-2315861|7|20001517|20170709|1|1|1|1|00217|3|1|20170718|38060|04|013|0610.19|2|2|5| | | | |5| | | | |1|2|0066|6| | | |NA   |2|1
2|88-2315861|7|20001518|20170810|3|1|1|1|00231|3|1|20170816|26420|48|201|5544.02|2|5|5| | | | |8| | | | |1|5|0078|6| | | |NA   |2|1
2|88-2315861|7|20001519|20170629|1|1|1|1|00402|3|3|20170718|26420|48|201|5504.02|2|5|2| | | | |8| | | | |1|5|0090|0|1| | |NA   |2|1
2|88-2315861|7|20001520|20170316|1|1|1|1|00384|3|1|20170413|35840|12|081|0020.07|2|2|5| | | | |5| | | | |1|2|0116|6| | | |NA   |2|1
2|88-2315861|7|20001521|20161118|2|1|1|1|00253|3|1|20170130|26420|48|201|5426.00|2|2|2| | | | |2| | | | |1|1|0074|6| | | |NA   |2|1
2|88-2315861|7|20001522|20171113|1|1|1|1|00137|3|4|20171123|23104|48|439|1139.12|3|3|6| | | | |6| | | | |3|3|0077|0| | | |NA   |2|1
2|88-2315861|7|20001523|20170723|2|1|1|1|00275|3|1|20171006|26420|48|157|6729.00|1|1|5| | | | |5| | | | |2|1|0106|6| | | |NA   |2|1
2|88-2315861|7|20001524|20170730|1|1|1|1|00138|3|1|20170820|26420|48|339|6945.00|3|3|6| | | | |6| | | | |1|2|0121|6| | | |NA   |2|1
2|88-2315861|7|20001525|20170306|1|1|1|1|00264|3|1|20170411|26420|48|339|6945.00|3|3|6| | | | |6| | | | |1|2|0078|6| | | |NA   |2|1
2|88-2315861|7|20001526|20170913|1|1|1|1|00067|3|1|20171109|26420|48|339|6945.00|2|2|5| | | | |5| | | | |2|2|0057|6| | | |NA   |2|1
2|88-2315861|7|20001527|20170806|3|1|1|1|00319|3|1|20171119|26420|48|339|6945.00|2|5|5| | | | |8| | | | |1|5|0081|6| | | |NA   |2|1
2|88-2315861|7|20001528|20170113|1|1|1|1|00604|3|4|20170215|41940|06|085|5084.01|2|2|2| | | | |2| | | | |1|2|0190|0| | | |NA   |2|1
2|88-2315861|7|20001529|20170313|1|1|1|2|00089|3|1|20170323|35840|12|081|0020.07|2|2|5| | | | |5| | | | |1|2|0093|6| | | |NA   |2|1
2|88-2315861|7|20001530|20170718|3|1|1|1|00353|3|1|20170807|12420|48|453|0017.66|2|5|5| | | | |8| | | | |1|5|0107|6| | | |NA   |2|1
2|88-2315861|7|20001531|20170911|3|1|1|1|00874|3|1|20171018|36740|12|095|0171.05|2|5|5| | | | |8| | | | |1|5|0311|6| | | |NA   |2|1
2|88-2315861|7|20001532|20170110|1|1|1|1|00267|3|5|20170214|12420|48|453|0017.66|2|5|2| | | | |8| | | | |1|5|0107|0| | | |NA   |2|1
2|88-2315861|7|20001533|20170625|1|1|1|1|00291|3|1|20170815|36740|12|095|0166.01|2|5|5| | | | |8| | | | |2|5|0086|6| | | |NA   |2|1
2|88-2315861|7|20001534|20170426|1|1|1|1|00404|3|1|20170628|19740|08|059|0098.37|2|2|5| | | | |5| | | | |1|2|0163|6| | | |NA   |2|1
2|88-2315861|7|20001535|20170523|1|1|1|1|00358|3|1|20170531|27260|12|109|0206.02|1|2|5| | | | |5| | | | |1|2|0121|6| | | |NA   |2|1
2|88-2315861|7|20001536|20160615|1|1|1|1|00650|3|5|20170621|36740|12|095|0168.02|2|2|3| | | | |3| | | | |1|2|0237|0| | | |NA   |2|1
2|88-2315861|7|20001537|20170713|1|1|1|1|00216|3|4|20170828|26420|48|339|6945.00|2|5|5| | | | |8| | | | |1|5|0100|0| | | |NA   |2|1
2|88-2315861|7|20001538|20170924|1|1|1|1|00147|3|1|20171218|19124|48|121|0216.25|2|2|5| | | | |5| | | | |1|2|0186|6| | | |NA   |2|1
2|88-2315861|7|20001539|20170731|1|1|1|1|00326|3|1|20170824|35840|12|115|0020.09|3|3|6| | | | |6| | | | |1|2|0130|6| | | |NA   |2|1
2|88-2315861|7|20001540|20171004|1|1|1|1|00486|3|1|20171113|26420|48|201|4304.00|1|1|5| | | | |5| | | | |1|2|0188|6| | | |NA   |2|1
2|88-2315861|7|20001541|20170309|1|1|1|1|00239|3|1|20170411|34940|12|021|0112.01|2|2|5| | | | |5| | | | |1|2|0144|6| | | |NA   |2|1
2|88-2315861|7|20001542|20170119|1|1|1|1|00404|3|1|20170215|26420|48|157|6745.02|2|2|5| | | | |5| | | | |1|2|0200|6| | | |NA   |2|1
2|88-2315861|7|20001543|20170626|1|1|1|1|00304|3|1|20170713|26420|48|157|6729.00|3|3|6| | | | |6| | | | |1|2|0136|6| | | |NA   |2|1
2|88-2315861|7|20001544|20170620|1|1|1|1|00303|3|1|20170716|26420|48|157|6729.00|2|2|2| | | | |2| | | | |2|1|0098|6| | | |NA   |2|1
2|88-2315861|7|20001545|20170627|1|1|1|1|00508|3|5|20170628|26420|48|157|6731.01|2|5|2| | | | |8| | | | |2|5|0101|0| | | |NA   |2|1
2|88-2315861|7|20001546|20170704|1|1|1|1|00083|3|1|20170711|26420|48|157|6729.00|2|5|2| | | | |8| | | | |1|5|0059|6| | | |NA   |2|1
2|88-2315861|7|20001547|20170913|1|1|1|2|00406|3|1|20171115|26420|48|201|4514.01|1|1|5| | | | |5| | | | |1|2|0192|6| | | |NA   |2|1
2|88-2315861|7|20001548|20170921|2|1|1|1|00228|3|1|20171031|26420|48|157|6729.00|3|3|6| | | | |6| | | | |1|2|0110|6| | | |NA   |2|1
2|88-2315861|7|20001549|20171219|1|1|1|1|00406|3|1|20171221|12420|48|453|0017.60|2|2|2| | | | |2| | | | |1|2|0107|6| | | |NA   |2|1
2|88-2315861|7|20001550|20170223|1|1|1|1|00290|3|1|20170523|19124|48|121|0201.04|4|4|6| | | | |6| | | | |1|2|0084|6| | | |NA   |2|1
2|88-2315861|7|20001551|20171113|2|1|1|1|00174|3|1|20171225|26420|48|157|6729.00|2|2|5| | | | |5| | | | |1|2|0073|6| | | |NA   |2|1
2|88-2315861|7|20001552|20170814|1|1|1|1|00487|3|4|20170921|19740|08|005|0056.19|2|2|5| | | | |5| | | | |1|2|0194|0| | | |NA   |2|1
2|88-2315861|7|20001553|20170611|1|1|1|1|00406|3|1|20170904|12420|48|453|0017.64|2|2|5| | | | |5| | | | |1|2|0127|6| | | |NA   |2|1
2|88-2315861|7|20001554|20170120|1|1|1|1|00379|3|1|20170212|12420|48|453|0017.66|2|2|5| | | | |5| | | | |1|2|0218|6| | | |NA   |2|1
2|88-2315861|7|20001555|20161226|1|1|1|1|00320|3|4|20170116|19124|48|085|0303.04|3|5|6| | | | |8| | | | |3|5|0189|0| | | |NA   |2|1
2|88-2315861|7|20001556|20170413|1|1|1|1|00042|3|1|20170419|19740|08|059|0098.29|2|5|5| | | | |8| | | | |2|5|0047|6| | | |NA   |2|1
2|88-2315861|7|20001557|20161107|1|1|1|1|00389|3|1|20170216|40900|06|067|0096.32|2|2|2| | | | |2| | | | |2|1|0114|6| | | |NA   |2|1
2|88-2315861|7|20001558|20170918|1|1|1|1|00562|3|1|20171112|41940|06|085|5045.05|2|5|2| | | | |8| | | | |1|5|0105|6| | | |NA   |2|1
2|88-2315861|7|20001559|20170308|1|1|1|1|00359|3|1|20170409|19124|48|085|0304.03|1|1|5| | | | |5| | | | |2|1|0264|6| | | |NA   |2|1
2|88-2315861|7|20001560|20171104|1|1|1|1|00366|3|1|20171225|36740|12|095|0171.05|1|1|5| | | | |5| | | | |1|2|0097|6| | | |NA   |2|1
2|88-2315861|7|20001561|20170509|1|1|1|1|00339|3|1|20170722|26420|48|201|5554.01|2|2|2| | | | |2| | | | |1|2|0357|6| | | |NA   |2|1
2|88-2315861|7|20001562|20170813|1|1|1|1|00516|3|1|20170907|19124|48|113|0141.24|2|2|2| | | | |2| | | | |1|2|0186|6| | | |NA   |2|1
2|88-2315861|7|20001563|20170815|1|1|1|1|00402|3|1|20170920|19124|48|085|0305.11|3|5|6| | | | |8| | | | |2|5|0108|6| | | |NA   |2|1
2|88-2315861|7|20001564|20170328|1|1|1|1|00362|3|1|20170404|38060|04|013|6109.00|2|2|5| | | | |5| | | | |1|2|0181|6| | | |NA   |2|1
2|88-2315861|7|20001565|20170130|1|1|1|1|00406|3|1|20170316|40900|06|067|0096.32|3|3|6| | | | |6| | | | |3|3|0114|6| | | |NA   |2|1
2|88-2315861|7|20001566|20171009|1|1|1|1|00249|3|1|20171015|35840|12|081|0020.07|2|2|5| | | | |5| | | | |1|2|0192|6| | | |NA   |2|1
2|88-2315861|7|20001567|20170709|1|1|1|1|00555|3|1|20170710|12420|48|453|0017.84|2|2|2| | | | |2| | | | |1|2|0212|6| | | |NA   |2|1
2|88-2315861|7|20001568|20170724|1|1|1|1|00204|3|1|20170820|27260|12|109|0206.02|2|2|5| | | | |5| | | | |1|2|0096|6| | | |NA   |2|1
2|88-2315861|7|20001569|20171005|1|1|1|1|00305|3|1|20171211|26420|48|157|6729.00|2|2|2| | | | |2| | | | |1|2|0062|6| | | |NA   |2|1
2|88-2315861|7|20001570|20171031|1|1|1|1|00603|3|1|20171222|26420|48|157|6744.00|2|2|2| | | | |2| | | | |1|2|0288|6| | | |NA   |2|1
2|88-2315861|7|20001571|20170817|1|1|1|1|00406|3|1|20171207|26420|48|201|5553.03|1|2|5| | | | |5| | | | |1|2|0097|6| | | |NA   |2|1
2|88-2315861|7|20001572|20170227|1|1|1|1|00122|3|1|20170409|26420|48|157|6729.00|1|5|5| | | | |8| | | | |1|5|0036|6| | | |NA   |2|1
2|88-2315861|7|20001573|20170614|1|1|1|1|00177|3|1|20170723|26420|48|157|6729.00|2|5|3| | | | |8| | | | |2|5|0051|6| | | |NA   |2|1
2|88-2315861|7|20001574|20170518|1|1|1|1|00404|3|1|20170726|41940|06|085|5087.04|2|2|2| | | | |2| | | | |2|2|0175|6| | | |NA   |2|1
2|88-2315861|7|20001575|20161123|1|1|1|1|00172|3|1|20170129|26420|48|167|7212.02|2|2|5| | | | |5| | | | |2|1|0087|6| | | |NA   |2|1
2|88-2315861|7|20001576|20170405|1|1|1|2|00199|3|1|20170524|19740|08|059|0098.29|2|5|5| | | | |8| | | | |2|5|0077|6| | | |NA   |2|1
2|88-2315861|7|20001577|20170723|1|1|1|1|00269|3|1|20170724|19124|48|121|0201.09|2|5|5| | | | |8| | | | |1|5|0065|6| | | |NA   |2|1
2|88-2315861|7|20001578|20161109|1|1|1|2|00425|3|1|20170105|34940|12|021|0111.05|2|5|5| | | | |8| | | | |1|5|0606|6| | | |NA   |2|1
2|88-2315861|7|20001579|20170119|1|1|1|1|00297|3|1|20170122|26420|48|339|6920.02|2|5|5| | | | |8| | | | |1|5|0155|6| | | |NA   |2|1
2|88-2315861|7|20001580|20170131|1|1|1|1|00404|3|3|20170314|26420|48|157|6727.01|2|2|2| | | | |2| | | | |1|2|0074|0|1| | |NA   |2|1
2|88-2315861|7|20001581|20170406|1|1|1|1|00381|3|1|20170608|35840|12|081|0008.07|2|2|5| | | | |5| | | | |1|2|0111|6| | | |NA   |2|1
2|88-2315861|7|20001582|20170719|1|1|1|1|00160|3|1|20170827|36740|12|095|0168.04|2|1|5| | | | |5| | | | |1|2|0085|6| | | |NA   |2|1
2|88-2315861|7|20001583|20170208|2|1|1|1|00235|3|4|20170409|36740|12|095|0168.07|1|1|5| | | | |5| | | | |1|2|0064|0| | | |NA   |2|1
2|88-2315861|7|20001584|20170724|1|1|1|1|00545|3|1|20170911|12420|48|453|0017.84|2|2|2| | | | |2| | | | |1|2|0258|6| | | |NA   |2|1
2|88-2315861|7|20001585|20170620|1|1|1|1|00506|3|1|20170711|26420|48|157|6723.02|2|2|2| | | | |2| | | | |1|2|0214|6| | | |NA   |2|1
2|88-2315861|7|20001586|20171023|1|1|1|1|00493|3|1|20171120|19124|48|085|0304.03|3|5|6| | | | |8| | | | |1|5|0174|6| | | |NA   |2|1
2|88-2315861|7|20001587|20170305|1|1|1|1|00291|3|1|20170421|38060|04|013|8168.00|2|5|5| | | | |8| | | | |1|5|0091|6| | | |NA   |2|1
2|88-2315861|7|20001588|20170423|1|1|1|1|00404|3|1|20170817|26420|48|201|5430.02|2|2|5| | | | |5| | | | |1|2|0119|6| | | |NA   |2|1
2|88-2315861|7|20001589|20170714|1|1|1|1|00334|3|4|20170726|26420|48|157|6729.00|2|5|2| | | | |8| | | | |1|5|0103|0| | | |NA   |2|1
2|88-2315861|7|20001590|20170510|1|1|1|1|00142|3|1|20170612|26420|48|157|6729.00|3|5|6| | | | |8| | | | |2|5|0039|6| | | |NA   |2|1
2|88-2315861|7|20001591|20170116|1|1|1|1|00169|3|1|20170207|19740|08|059|0098.29|2|2|5| | | | |5| | | | |1|2|0045|6| | | |NA   |2|1
2|88-2315861|7|20001592|20170423|1|1|1|1|00404|3|1|20170816|26420|48|157|6745.02|3|5|6| | | | |8| | | | |1|5|0234|6| | | |NA   |2|1
2|88-2315861|7|20001593|20170417|1|1|1|1|00304|3|1|20170509|36740|12|095|0168.06|1|5|5| | | | |8| | | | |1|5|0061|6| | | |NA   |2|1
2|88-2315861|7|20001594|20170319|1|1|1|1|00327|3|4|20170507|12420|48|491|0203.24|2|2|2| | | | |2| | | | |1|2|0125|0| | | |NA   |2|1
2|88-2315861|7|20001595|20170330|2|1|1|1|00280|3|1|20170412|26420|48|339|6945.00|2|2|5| | | | |5| | | | |1|2|0126|6| | | |01.55|2|1
2|88-2315861|7|20001596|20170416|1|1|1|1|00172|3|1|20170517|36740|12|095|0171.05|2|2|5| | | | |5| | | | |1|2|0157|6| | | |NA   |2|1
2|88-2315861|7|20001597|20170307|1|1|1|1|00247|3|1|20170327|26420|48|157|6729.00|2|5|5| | | | |8| | | | |1|5|0085|6| | | |NA   |2|1
2|88-2315861|7|20001598|20160828|1|1|1|1|00305|3|1|20170808|26420|48|201|2520.00|3|5|6| | | | |8| | | | |1|5|0118|6| | | |NA   |2|1
2|88-2315861|7|20001599|20170920|1|1|1|1|00363|3|4|20171029|38060|04|013|6120.00|2|2|5| | | | |5| | | | |1|2|0119|0| | | |NA   |2|1
2|88-2315861|7|20001600|20170221|1|1|1|1|00351|3|1|20170423|12420|48|453|0017.66|2|2|3| | | | |3| | | | |2|1|0082|6| | | |NA   |2|1
2|88-2315861|7|20001601|20171012|1|1|1|1|00289|3|4|20171018|26420|48|201|5557.01|2|2|5| | | | |5| | | | |1|2|0159|0| | | |NA   |2|1
2|88-2315861|7|20001602|20171020|3|1|1|1|00307|3|1|20171207|36740|12|095|0168.04|1|1|5| | | | |5| | | | |1|2|0069|6| | | |NA   |2|1
2|88-2315861|7|20001603|20161012|1|1|1|1|00406|3|1|20170511|45300|12|057|0115.06|3|5|6| | | | |8| | | | |1|5|0312|6| | | |NA   |2|1
2|88-2315861|7|20001604|20170328|1|1|1|1|00404|3|1|20170628|38060|04|013|1062.00|1|2|5| | | | |5| | | | |2|1|0237|6| | | |NA   |2|1
2|88-2315861|7|20001605|20170724|1|1|1|1|00268|3|1|20170806|26420|48|167|7213.00|2|5|5| | | | |8| | | | |1|5|0124|6| | | |NA   |2|1
2|88-2315861|7|20001606|20161219|2|1|1|1|00324|3|4|20170109|12420|48|453|0017.66|2|2|6| | | | |6| | | | |1|2|0065|0| | | |NA   |2|1
2|88-2315861|7|20001607|20170719|1|1|1|1|00406|3|4|20170808|36740|12|095|0171.04|2|2|5| | | | |5| | | | |2|1|0142|0| | | |NA   |2|1
2|88-2315861|7|20001608|20170107|1|1|1|1|00190|3|1|20170221|35840|12|081|0019.12|2|5|5| | | | |8| | | | |2|5|0040|6| | | |NA   |2|1
2|88-2315861|7|20001609|20170412|1|1|1|1|00271|3|1|20170419|36740|12|095|0171.04|2|5|5| | | | |8| | | | |2|5|0135|6| | | |NA   |2|1
2|88-2315861|7|20001610|20170216|1|1|1|1|00319|3|3|20170404|38060|04|013|6154.00|2|1|5| | | | |5| | | | |1|2|0055|0|1| | |NA   |2|1
2|88-2315861|7|20001611|20170427|1|1|1|1|00344|3|1|20170506|19124|48|121|0201.04|2|2|5| | | | |5| | | | |2|1|0097|6| | | |NA   |2|1
2|88-2315861|7|20001612|20170220|1|1|1|1|00597|3|1|20170221|19124|48|085|0304.08|2|5|5| | | | |8| | | | |1|5|0172|6| | | |NA   |2|1
2|88-2315861|7|20001613|20171026|1|1|1|1|00065|3|1|20171231|36740|12|095|0168.04|2|5|5| | | | |8| | | | |1|5|0105|6| | | |NA   |2|1
2|88-2315861|7|20001614|20171010|1|1|1|1|00152|3|1|20171121|26420|48|157|6744.00|2|1|5| | | | |5| | | | |1|2|0206|6| | | |NA   |2|1
2|88-2315861|7|20001615|20170323|1|1|1|1|00603|3|4|20170531|35840|12|115|0020.10|2|2|5| | | | |5| | | | |1|2|0115|0| | | |NA   |2|1
2|88-2315861|7|20001616|20170820|2|1|1|1|00183|3|3|20171017|12420|48|491|0203.23|2|2|5| | | | |5| | | | |1|2|0117|0|3| | |NA   |2|1
2|88-2315861|7|20001617|20170227|2|1|1|1|00200|3|3|20170611|45300|12|057|0139.23|1|1|5| | | | |5| | | | |1|2|0063|0|3| | |NA   |2|1
2|88-2315861|7|20001618|20170529|1|1|1|1|00320|3|1|20170608|26420|48|339|6945.00|2|1|5| | | | |5| | | | |1|2|0119|6| | | |NA   |2|1
2|88-2315861|7|20001619|20170326|1|1|1|1|00459|3|1|20170904|26420|48|201|3303.01|1|5|5| | | | |8| | | | |1|5|0166|6| | | |NA   |2|1
2|88-2315861|7|20001620|20170514|1|1|1|1|00386|3|1|20170711|26420|48|157|6744.00|2|2|5| | | | |5| | | | |1|2|0169|6| | | |NA   |2|1
2|88-2315861|7|20001621|20170313|2|1|1|1|00234|3|4|20170524|38060|04|013|0610.19|2|5|3|5| | | |8| | | | |1|5|0060|0| | | |NA   |2|1
2|88-2315861|7|20001622|20170626|1|1|1|2|00220|3|4|20170705|26420|48|339|6943.01|2|2|5| | | | |5| | | | |1|2|0128|0| | | |NA   |2|1
2|88-2315861|7|20001623|20170615|2|1|1|1|00265|3|1|20170830|38060|04|013|0610.19|2|5|2| | | | |8| | | | |2|5|0087|6| | | |NA   |2|1
2|88-2315861|7|20001624|20170510|1|1|1|1|00360|3|1|20170629|12420|48|453|0017.60|2|5|2| | | | |8| | | | |1|5|0109|6| | | |NA   |2|1
2|88-2315861|7|20001625|20170424|1|1|1|1|00337|3|1|20170529|36740|12|095|0168.02|2|2|5| | | | |5| | | | |1|2|0117|6| | | |NA   |2|1
2|88-2315861|7|20001626|20171017|1|1|1|1|00295|3|1|20171217|23104|48|439|1131.14|3|3|6| | | | |6| | | | |1|2|0170|6| | | |NA   |2|1
2|88-2315861|7|20001627|20170418|1|1|1|1|00406|3|1|20170424|26420|48|157|6745.02|2|2|5| | | | |2| | | | |1|2|0142|6| | | |NA   |2|1
2|88-2315861|7|20001628|20170517|2|1|1|1|00195|3|3|20170706|45300|12|057|0137.02|1|1|5| | | | |5| | | | |1|2|0058|0|3| | |NA   |2|1
2|88-2315861|7|20001629|20170106|1|1|1|1|00406|3|1|20170114|19124|48|113|0141.24|2|5|2| | | | |8| | | | |1|5|0202|6| | | |NA   |2|1
2|88-2315861|7|20001630|20170507|3|1|1|1|00306|3|1|20170622|45300|12|101|0319.02|1|5|5| | | | |8| | | | |1|5|0062|6| | | |NA   |2|1
2|88-2315861|7|20001631|20170327|1|1|1|1|00609|3|4|20170329|41940|06|085|5045.05|2|2|2| | | | |2| | | | |2|1|0221|0| | | |NA   |2|1
2|88-2315861|7|20001632|20170423|1|1|1|1|00248|3|1|20170615|19124|48|085|0303.01|2|2|5| | | | |5| | | | |1|2|0063|6| | | |NA   |2|1
2|88-2315861|7|20001633|20170316|1|1|1|1|00253|3|1|20170507|36740|12|095|0163.02|1|5|5| | | | |8| | | | |1|5|0950|6| | | |NA   |2|1
2|88-2315861|7|20001634|20170912|2|1|1|1|00241|3|1|20171109|45300|12|101|0319.02|2|5|3| | | | |8| | | | |2|5|0089|6| | | |NA   |2|1
2|88-2315861|7|20001635|20170730|1|1|1|1|00723|3|1|20171012|36740|12|095|0148.04|2|5|5| | | | |8| | | | |2|5|0549|6| | | |NA   |2|1
2|88-2315861|7|20001636|20170724|1|1|1|1|00303|3|1|20170928|26420|48|157|6729.00|2|2|3| | | | |3| | | | |1|2|0095|6| | | |NA   |2|1
2|88-2315861|7|20001637|20170110|1|1|1|1|00289|3|1|20170131|34940|12|021|0112.01|2|5|5| | | | |8| | | | |2|5|0209|6| | | |NA   |2|1
2|88-2315861|7|20001638|20170322|1|1|1|1|00404|3|1|20170427|36740|12|095|0163.02|2|2|2| | | | |2| | | | |1|2|0113|6| | | |NA   |2|1
2|88-2315861|7|20001639|20170122|1|1|1|1|00221|3|1|20170316|36740|12|095|0168.04|1|5|3| | | | |8| | | | |1|5|0056|6| | | |NA   |2|1
2|88-2315861|7|20001640|20171018|3|1|1|1|00321|3|1|20171121|26420|48|339|6945.00|2|2|5| | | | |5| | | | |1|2|0120|6| | | |NA   |2|1
2|88-2315861|7|20001641|20170124|1|1|1|1|00235|3|5|20170313|40900|06|061|0205.02|2|5|5| | | | |8| | | | |1|5|0241|0| | | |NA   |2|2
2|88-2315861|7|20001642|20170118|2|1|1|1|00233|3|1|20170309|26420|48|157|6729.00|3|5|6| | | | |8| | | | |2|5|0084|6| | | |NA   |2|1
2|88-2315861|7|20001643|20171206|1|1|1|1|00463|3|5|20171225|26420|48|157|6744.00|2|2|2| | | | |2| | | | |1|2|0151|0| | | |NA   |2|1
2|88-2315861|7|20001644|20171106|1|1|1|2|00630|3|1|20171219|36740|12|095|0171.05|2|5|5| | | | |8| | | | |1|5|0578|6| | | |NA   |2|1
2|88-2315861|7|20001645|20170412|1|1|1|1|00391|3|1|20170606|26420|48|339|6920.02|2|2|5| | | | |5| | | | |1|2|0220|6| | | |NA   |2|1
2|88-2315861|7|20001646|20171029|1|1|1|1|00387|3|4|20171224|38060|04|013|6112.00|2|2|2| | | | |2| | | | |1|2|0166|0| | | |NA   |2|1
2|88-2315861|7|20001647|20170404|1|1|1|1|00306|3|1|20170409|45300|12|057|0134.11|3|3|6| | | | |6| | | | |1|2|0135|6| | | |NA   |2|1
2|88-2315861|7|20001648|20170226|1|1|1|1|00332|3|4|20170523|19124|48|113|0141.26|2|2|2| | | | |2| | | | |1|2|0114|0| | | |NA   |2|1
2|88-2315861|7|20001649|20170309|1|1|1|1|00406|3|1|20170709|26420|48|157|6731.01|2|2|2| | | | |2| | | | |1|2|0118|6| | | |NA   |2|1
2|88-2315861|7|20001650|20170421|1|1|1|1|00167|3|1|20170507|26420|48|201|5553.03|2|2|2| | | | |2| | | | |2|1|0139|6| | | |NA   |2|1
2|88-2315861|7|20001651|20170904|1|1|1|1|00215|3|1|20170919|12420|48|491|0203.24|2|2|3| | | | |3| | | | |1|2|0047|6| | | |NA   |2|1
2|88-2315861|7|20001652|20170515|1|1|1|1|00325|3|3|20170630|38060|04|013|8160.00|2|1|3| | | | |5| | | | |1|2|0001|0|1|6| |NA   |2|1
2|88-2315861|7|20001653|20170323|1|1|1|1|00362|3|1|20170410|26420|48|157|6729.00|2|2|2| | | | |2| | | | |1|2|0167|6| | | |NA   |2|1
2|88-2315861|7|20001654|20170727|1|1|1|1|00594|3|4|20170907|45300|12|057|0115.06|3|5|6| | | | |8| | | | |1|5|0142|0| | | |NA   |2|1
2|88-2315861|7|20001655|20170716|1|1|1|1|00739|3|1|20170912|26420|48|157|6732.00|2|2|5| | | | |5| | | | |1|2|0508|6| | | |NA   |2|1
2|88-2315861|7|20001656|20170409|1|1|1|1|00287|3|1|20170424|35840|12|081|0020.07|2|2|5| | | | |5| | | | |1|2|0091|6| | | |NA   |2|1
2|88-2315861|7|20001657|20170118|1|1|1|1|00391|3|4|20170216|19124|48|121|0216.25|2|5|2| | | | |8| | | | |1|5|0207|0| | | |NA   |2|1
2|88-2315861|7|20001658|20170714|1|1|1|1|00479|3|1|20170727|41940|06|085|5045.05|2|5|2| | | | |8| | | | |1|5|0118|6| | | |NA   |2|1
2|88-2315861|7|20001659|20171218|1|1|1|1|00291|3|1|20171219|38060|04|013|8159.00|2|5|2| | | | |8| | | | |1|5|0057|6| | | |NA   |2|1
2|88-2315861|7|20001660|20170628|1|1|1|1|00287|3|1|20170723|19124|48|121|0201.09|3|3|6| | | | |6| | | | |1|2|0196|6| | | |NA   |2|1
2|88-2315861|7|20001661|20161220|1|1|1|2|00376|3|5|20170129|26420|48|157|6744.00|2|2|2| | | | |2| | | | |1|2|0206|0| | | |NA   |2|1
2|88-2315861|7|20001662|20170206|1|1|1|1|00312|3|4|20170212|26420|48|157|6729.00|2|5|2| | | | |8| | | | |1|5|0097|0| | | |NA   |2|1
2|88-2315861|7|20001663|20170426|1|1|1|1|00089|3|3|20170530|38060|04|013|8163.00|2|5|5| | | | |8| | | | |1|5|0030|0|5| | |NA   |2|1
2|88-2315861|7|20001664|20161211|1|1|1|1|00224|3|1|20170214|26420|48|339|6945.00|2|2|5| | | | |5| | | | |2|2|0086|6| | | |NA   |2|1
2|88-2315861|7|20001665|20170621|1|1|1|1|00406|3|4|20170625|19124|48|085|0305.11|2|5|2| | | | |8| | | | |1|5|0169|0| | | |NA   |2|1
2|88-2315861|7|20001666|20171027|2|1|1|1|00263|3|1|20171126|38060|04|013|6109.00|2|2|5| | | | |5| | | | |1|2|0053|6| | | |NA   |2|1
2|88-2315861|7|20001667|20171113|1|1|1|1|00302|3|1|20171127|35840|12|115|0020.09|2|5|2| | | | |8| | | | |1|5|0067|6| | | |NA   |2|1
