1|8800106610|3|201803011122 |2017|99-4060604|0001124|MAINE NORTH BANK              |9511 HARRISON ST                        |DES PLAINES              |IL|60016     |                              |                                        |                         |  |          |Claire Bender                |666-666-1985|555-324-1984|clairebender@mainenorth.com
2|8800106610|2|20000878|20170820|1|1|3|1|00191|3|1|20170914|41700|48|029|1219.07|2|2|5| | | | |5| | | | |1|2|0056|0| | | |NA   |2|1
2|8800106610|2|20000879|20170524|1|1|1|1|00360|2|1|20170612|41700|48|029|1821.01|3|3|6| | | | |6| | | | |1|3|0206|1| | | |NA   |2|1
2|8800106610|2|20000880|20170504|1|1|1|1|00355|2|1|20170509|41700|48|029|1821.02|2|2|5| | | | |5| | | | |1|2|0186|6| | | |NA   |2|1
2|8800106610|2|20000881|20170327|1|1|1|1|00269|2|1|20170330|41700|48|091|3107.03|2|2|5| | | | |5| | | | |1|2|0103|0| | | |NA   |2|1
2|8800106610|2|20000882|20171127|1|1|1|1|00404|2|1|20171221|41700|48|029|1821.02|1|1|5| | | | |5| | | | |1|2|0637|0| | | |NA   |2|1
2|8800106610|2|20000883|20170531|1|1|1|1|00224|2|1|20170919|41700|48|029|1219.07|2|1|5| | | | |5| | | | |1|2|0105|0| | | |NA   |2|1
2|8800106610|2|20000884|20170713|1|1|1|1|00171|2|1|20170724|41700|48|029|1918.12|2|2|5| | | | |5| | | | |1|2|0072|0| | | |NA   |2|1
2|8800106610|2|20000885|20160517|1|1|1|1|00312|2|1|20171030|41700|48|029|1821.01|2|5|5| | | | |8| | | | |2|5|0089|6| | | |NA   |2|1
2|8800106610|2|20000886|20170227|1|1|1|1|00404|2|1|20170411|41700|48|091|3109.03|2|2|5| | | | |5| | | | |1|2|0167|0| | | |NA   |2|1
2|8800106610|2|20000887|20161213|1|1|1|1|00339|2|1|20170121|41700|48|029|1821.06|2|5|5| | | | |8| | | | |2|5|0164|0| | | |NA   |2|1
2|8800106610|2|20000888|20170828|1|1|1|1|00347|2|1|20171016|41700|48|029|1720.04|1|1|5| | | | |5| | | | |1|2|0162|0| | | |NA   |2|1
2|8800106610|2|20000889|20170604|1|1|1|1|00164|2|1|20170810|41700|48|029|1821.01|2|2|5| | | | |5| | | | |1|2|0049|0| | | |NA   |2|1
2|8800106610|2|20000890|20170829|1|1|1|1|00250|2|1|20171005|41700|48|029|1219.10|2|5|2| | | | |8| | | | |1|5|0127|0| | | |NA   |2|1
2|8800106610|2|20000891|20170710|1|1|1|1|00379|2|1|20170904|41700|48|029|1821.01|2|2|5| | | | |5| | | | |2|1|0117|0| | | |NA   |2|1
2|8800106610|2|20000892|20170510|1|1|1|1|00248|2|1|20170704|41700|48|091|3107.03|2|2|5| | | | |5| | | | |1|2|0051|0| | | |NA   |2|1
2|8800106610|2|20000893|20170716|1|1|1|1|00376|2|1|20171109|41700|48|029|1219.10|2|2|2| | | | |2| | | | |1|2|0109|0| | | |NA   |2|1
2|8800106610|2|20000894|20170926|1|1|1|1|00085|2|1|20171116|41700|48|029|1719.03|1|5|5| | | | |8| | | | |1|5|0029|0| | | |NA   |2|1
2|8800106610|2|20000895|20170206|1|1|1|1|00337|2|1|20170406|41700|48|091|3107.03|2|2|5| | | | |5| | | | |1|2|0132|0| | | |NA   |2|1
2|8800106610|2|20000896|20170404|1|1|1|1|00251|2|1|20170718|41700|48|091|3107.03|2|2|5| | | | |5| | | | |1|2|0189|0| | | |NA   |2|1
2|8800106610|2|20000897|20170722|1|1|1|1|00288|2|1|20170911|41700|48|029|1821.01|2|5|5| | | | |8| | | | |2|5|0065|0| | | |NA   |2|1
2|8800106610|2|20000898|20170326|1|1|1|1|00343|2|1|20170428|41700|48|029|1817.29|2|1|5| | | | |5| | | | |1|2|0156|0| | | |NA   |2|1
2|8800106610|2|20000899|20170314|1|1|1|1|00329|2|1|20170322|41700|48|029|1821.02|2|5|5| | | | |8| | | | |2|5|0104|0| | | |NA   |2|1
2|8800106610|2|20000900|20170531|1|1|1|1|00311|2|1|20170727|41700|48|029|1821.02|2|5|5| | | | |8| | | | |1|5|0134|0| | | |NA   |2|1
2|8800106610|2|20000901|20170205|1|1|1|1|00324|2|1|20170313|41700|48|029|1817.29|2|2|5| | | | |5| | | | |1|2|0117|6| | | |NA   |2|1
2|8800106610|2|20000902|20170307|1|1|1|1|00313|2|1|20170314|41700|48|091|3107.03|2|2|5| | | | |5| | | | |1|2|0176|0| | | |NA   |2|1
2|8800106610|2|20000903|20160105|1|1|1|1|00400|2|1|20170409|41700|48|091|3107.03|2|2|5| | | | |5| | | | |1|2|0213|0| | | |NA   |2|1
2|8800106610|2|20000904|20170831|1|1|1|1|00341|2|1|20170909|41700|48|029|1219.10|2|1|5| | | | |5| | | | |1|2|0100|0| | | |NA   |2|1
2|8800106610|2|20000905|20170323|1|1|1|1|00339|2|2|20170611|41700|48|029|1219.10|1|2|5| | | | |2| | | | |1|2|0196|0| | | |NA   |2|1
2|8800106610|2|20000906|20170306|1|1|1|1|00355|2|1|20170427|41700|48|029|1219.10|2|2|5| | | | |5| | | | |1|2|0194|0| | | |NA   |2|1
2|8800106610|2|20000907|20170119|1|1|1|1|00290|2|1|20170206|41700|48|091|3107.01|1|2|5| | | | |5| | | | |1|2|0124|6| | | |NA   |2|1
2|8800106610|2|20000908|20170611|1|1|1|1|00263|2|1|20170711|41700|48|029|1821.02|2|2|5| | | | |5| | | | |1|2|0076|0| | | |NA   |2|1
2|8800106610|2|20000909|20170830|1|1|1|2|00281|2|2|20171019|41700|48|029|1219.10|1|1|5| | | | |5| | | | |1|2|0175|0| | | |NA   |2|1
2|8800106610|2|20000910|20170419|1|1|1|1|00286|2|1|20170622|41700|48|029|1316.09|2|5|5| | | | |8| | | | |1|5|0085|3| | | |NA   |2|1
2|8800106610|2|20000911|20170222|1|1|1|1|00329|2|1|20170326|41700|48|091|3107.03|2|5|5| | | | |8| | | | |1|5|0124|0| | | |NA   |2|1
2|8800106610|2|20000912|20170630|1|1|1|1|00260|2|1|20170823|41700|48|029|1219.10|2|5|5| | | | |8| | | | |1|5|0098|3| | | |NA   |2|1
2|8800106610|2|20000913|20170307|1|1|1|1|00401|2|1|20170313|41700|48|029|1821.02|2|5|2| | | | |8| | | | |2|5|0122|0| | | |NA   |2|1
2|8800106610|2|20000914|20170908|1|1|1|1|00320|2|1|20170914|41700|48|029|1817.29|1|5|5| | | | |8| | | | |1|5|0120|6| | | |NA   |2|1
2|8800106610|2|20000915|20170222|1|1|1|1|00389|2|1|20170313|41700|48|029|1821.01|1|5|5| | | | |8| | | | |1|5|0132|3| | | |NA   |2|1
2|8800106610|2|20000916|20170211|1|1|1|1|00308|2|1|20170216|41700|48|029|1219.10|2|2|2| | | | |2| | | | |1|2|0179|3| | | |NA   |2|1
2|8800106610|2|20000917|20170110|1|1|1|1|00379|2|1|20170127|41700|48|029|1821.02|2|2|5| | | | |5| | | | |1|2|0161|6| | | |NA   |2|1
2|8800106610|2|20000918|20170523|1|1|1|1|00130|2|1|20170808|41700|48|091|3107.03|2|2|5| | | | |5| | | | |1|2|0041|6| | | |NA   |2|1
2|8800106610|2|20000919|20161202|1|1|1|1|00353|2|1|20170306|41700|48|029|1817.29|1|5|5| | | | |8| | | | |1|5|0147|0| | | |NA   |2|1
2|8800106610|2|20000920|20170911|1|1|1|1|00300|2|1|20171026|41700|48|029|1316.09|2|2|5| | | | |5| | | | |2|1|0152|3| | | |NA   |2|1
2|8800106610|2|20000921|20170531|1|1|1|1|00268|2|1|20170622|41700|48|091|3107.03|1|1|5| | | | |5| | | | |1|2|0138|1| | | |NA   |2|1
2|8800106610|2|20000922|20170730|1|1|1|1|00375|2|1|20170807|41700|48|029|1821.02|2|2|5| | | | |5| | | | |1|2|0137|6| | | |NA   |2|1
2|8800106610|2|20000923|20170716|1|1|1|1|00406|2|1|20170924|41700|48|029|1821.02|2|5|5| | | | |8| | | | |1|5|0175|6| | | |NA   |2|1
2|8800106610|2|20000924|20170523|1|1|1|1|00319|2|1|20170615|41700|48|029|1821.02|2|5|5| | | | |8| | | | |2|5|0083|3| | | |NA   |2|1
2|8800106610|2|20000925|20170829|1|1|1|1|00241|2|1|20171018|41700|48|091|3107.03|2|5|5| | | | |8| | | | |2|5|0092|0| | | |NA   |2|1
2|8800106610|2|20000926|20171025|1|1|1|1|00386|2|1|20171116|41700|48|029|1219.07|1|5|5| | | | |8| | | | |1|5|0178|0| | | |NA   |2|1
2|8800106610|2|20000927|20170320|1|1|1|1|00326|2|1|20170511|41700|48|029|1219.10|1|2|5| | | | |2| | | | |1|2|0196|3| | | |NA   |2|1
2|8800106610|2|20000928|20170125|1|1|1|1|00361|2|1|20170328|41700|48|029|1219.10|2|5|2| | | | |8| | | | |1|5|0159|1| | | |NA   |2|1
2|8800106610|2|20000929|20170510|1|1|1|1|00326|2|1|20170515|41700|48|029|1219.10|1|1|5| | | | |5| | | | |1|2|0187|0| | | |NA   |2|1
2|8800106610|2|20000930|20170411|1|1|1|1|00261|2|1|20170620|41700|48|091|3107.03|2|2|5| | | | |5| | | | |1|2|0084|1| | | |NA   |2|1
2|8800106610|2|20000931|20170913|1|1|1|1|00245|2|1|20171005|41700|48|091|3107.03|2|5|5| | | | |8| | | | |1|5|0071|1| | | |NA   |2|1
2|8800106610|2|20000932|20170108|1|1|1|1|00355|2|1|20170216|41700|48|029|1219.10|2|5|3| | | | |8| | | | |1|5|0137|1| | | |NA   |2|1
2|8800106610|2|20000933|20170123|1|1|1|1|00349|2|1|20170221|41700|48|029|1821.02|2|5|5| | | | |8| | | | |2|5|0178|0| | | |NA   |2|1
2|8800106610|2|20000934|20170516|1|1|1|1|00319|2|1|20170608|41700|48|029|1219.07|2|5|3| | | | |8| | | | |1|5|0136|3| | | |NA   |2|1
2|8800106610|2|20000935|20171113|1|1|1|1|00349|2|2|20171121|26420|48|339|6945.00|3|3|6| | | | |6| | | | |3|3|0097|0| | | |NA   |2|1
2|8800106610|2|20000936|20170611|1|1|1|1|00404|2|1|20170723|26420|48|157|6734.00|3|3|6| | | | |6| | | | |3|3|0262|0| | | |NA   |2|1
2|8800106610|2|20000937|20170116|1|1|1|1|00250|2|1|20170420|26420|48|201|5430.02|3|3|6| | | | |6| | | | |3|3|0071|0| | | |NA   |2|1
2|8800106610|2|20000938|20170831|1|1|1|1|00322|2|1|20170913|26420|48|157|6755.00|3|3|6| | | | |6| | | | |3|3|0157|6| | | |NA   |2|1
2|8800106610|2|20000939|20170604|1|1|1|1|00168|2|1|20170823|26420|48|157|6755.00|3|5|6| | | | |8| | | | |3|5|0069|6| | | |NA   |2|1
2|8800106610|2|20000940|20170117|1|1|1|1|00159|2|1|20170213|26420|48|167|7205.03|3|3|6| | | | |6| | | | |3|3|0100|1| | | |NA   |2|1
2|8800106610|2|20000941|20170606|1|1|1|1|00379|2|1|20170620|26420|48|157|6729.00|3|5|6| | | | |8| | | | |3|5|0125|0| | | |NA   |2|1
2|8800106610|2|20000942|20170430|1|1|1|1|00287|2|1|20170514|26420|48|339|6920.02|3|3|6| | | | |6| | | | |3|3|0272|1| | | |NA   |2|1
2|8800106610|2|20000943|20170823|1|1|1|1|00348|2|1|20171018|26420|48|157|6732.00|3|5|6| | | | |8| | | | |3|5|0089|0| | | |NA   |2|1
2|8800106610|2|20000944|20161205|1|1|1|1|00404|2|1|20170215|26420|48|201|5430.02|3|3|6| | | | |6| | | | |3|3|0281|1| | | |NA   |2|1
2|8800106610|2|20000945|20171012|1|1|1|1|00376|2|1|20171227|26420|48|201|5430.02|3|3|6| | | | |6| | | | |3|3|0151|6| | | |NA   |2|1
2|8800106610|2|20000946|20170907|1|1|1|1|00391|2|1|20171017|26420|48|157|6732.00|3|5|6| | | | |8| | | | |3|5|0175|0| | | |NA   |2|1
2|8800106610|2|20000947|20170613|1|1|1|1|00358|2|1|20170713|26420|48|339|6920.02|3|3|6| | | | |6| | | | |3|3|0197|6| | | |NA   |2|1
2|8800106610|2|20000948|20170824|1|1|1|1|00307|2|2|20171009|26420|48|157|6745.01|3|3|6| | | | |6| | | | |3|3|0162|0| | | |NA   |2|1
2|8800106610|2|20000949|20170810|1|1|1|1|00286|2|1|20170925|26420|48|201|2504.02|3|3|6| | | | |6| | | | |3|3|0103|0| | | |NA   |2|1
2|8800106610|2|20000950|20170824|1|1|1|1|00338|2|1|20170926|26420|48|201|2504.02|3|3|6| | | | |6| | | | |3|3|0183|0| | | |NA   |2|1
2|8800106610|2|20000951|20170724|1|1|1|1|00276|2|1|20170820|26420|48|039|6607.02|1|2|5| | | | |5| | | | |1|2|0146|0| | | |NA   |2|1
2|8800106610|2|20000952|20170822|1|1|1|1|00295|2|1|20171226|26420|48|157|6755.00|3|5|6| | | | |8| | | | |3|5|0136|6| | | |NA   |2|1
2|8800106610|2|20000953|20170206|1|1|1|1|00332|2|1|20170321|26420|48|157|6745.01|3|3|6| | | | |6| | | | |3|3|0154|0| | | |NA   |2|1
2|8800106610|2|20000954|20161219|1|1|1|1|00337|2|1|20170112|26420|48|201|5430.02|3|5|6| | | | |8| | | | |3|5|0121|0| | | |NA   |2|1
2|8800106610|2|20000955|20170724|1|1|1|1|00406|2|1|20170912|26420|48|157|6731.01|2|2|5| | | | |5| | | | |2|1|0194|0| | | |NA   |2|1
2|8800106610|2|20000956|20170622|1|1|1|1|00295|2|1|20170711|26420|48|039|6607.02|1|5|5| | | | |8| | | | |1|5|0175|1| | | |NA   |2|1
2|8800106610|2|20000957|20170607|1|1|1|1|00252|2|1|20170622|26420|48|157|6729.00|3|5|6| | | | |8| | | | |3|5|0080|0| | | |NA   |2|1
2|8800106610|2|20000958|20170724|1|1|1|1|00404|2|1|20171022|26420|48|157|6745.01|3|3|6| | | | |6| | | | |3|3|0267|6| | | |NA   |2|1
2|8800106610|2|20000959|20170727|1|1|1|1|00277|2|2|20170730|26420|48|339|6921.00|3|3|6| | | | |6| | | | |3|3|0163|0| | | |NA   |2|1
2|8800106610|2|20000960|20170610|1|1|1|1|00402|2|1|20170810|26420|48|157|6731.01|3|5|6| | | | |8| | | | |3|5|0178|0| | | |NA   |2|1
2|8800106610|2|20000961|20170421|1|1|1|1|00354|2|1|20170525|26420|48|157|6732.00|3|5|6| | | | |8| | | | |3|5|0110|0| | | |NA   |2|1
2|8800106610|2|20000962|20170921|1|1|1|1|00267|2|2|20171113|26420|48|157|6729.00|3|5|6| | | | |8| | | | |3|5|0103|0| | | |NA   |2|1
2|8800106610|2|20000963|20170905|1|1|1|1|00402|2|3|20171107|26420|48|157|6729.00|3|3|6| | | | |6| | | | |3|3|0092|0| | | |NA   |2|1
2|8800106610|2|20000964|20170905|1|1|1|1|00404|2|1|20171016|26420|48|201|5545.01|2|5|5| | | | |8| | | | |2|5|0127|0| | | |NA   |2|1
2|8800106610|2|20000965|20170813|1|1|1|2|00157|2|2|20170828|26420|48|157|6729.00|3|3|6| | | | |6| | | | |3|3|0315|0| | | |NA   |2|1
2|8800106610|2|20000966|20170220|1|1|1|2|00175|2|1|20170424|26420|48|157|6755.00|2|5|2| | | | |8| | | | |1|5|0194|0| | | |NA   |2|1
2|8800106610|2|20000967|20170512|1|1|1|1|00406|2|1|20170630|26420|48|157|6729.00|3|5|6| | | | |8| | | | |3|5|0163|0| | | |NA   |2|1
2|8800106610|2|20000968|20170614|1|1|1|1|00404|2|1|20170706|26420|48|157|6734.00|3|3|6| | | | |6| | | | |3|3|0137|0| | | |NA   |2|1
2|8800106610|2|20000969|20170414|1|1|1|1|00257|2|1|20170518|26420|48|339|6945.00|2|1|5| | | | |5| | | | |2|1|0117|0| | | |NA   |2|1
2|8800106610|2|20000970|20171105|1|1|1|1|00335|2|1|20171127|26420|48|157|6732.00|3|5|6| | | | |8| | | | |3|5|0083|0| | | |NA   |2|1
2|8800106610|2|20000971|20170624|1|1|1|1|00377|2|1|20170731|26420|48|339|6920.02|3|5|6| | | | |8| | | | |3|5|0152|0| | | |NA   |2|1
2|8800106610|2|20000972|20170906|1|1|1|1|00240|2|2|20171105|26420|48|201|2504.02|3|3|6| | | | |6| | | | |3|3|0116|0| | | |NA   |2|1
2|8800106610|2|20000973|20170306|1|1|1|1|00257|2|1|20170324|26420|48|157|6755.00|2|5|5| | | | |8| | | | |2|5|0100|6| | | |NA   |2|1
2|8800106610|2|20000974|20170423|1|1|1|1|00286|2|1|20170625|26420|48|157|6729.00|3|5|6| | | | |8| | | | |3|5|0153|0| | | |NA   |2|1
2|8800106610|2|20000975|20171120|1|1|1|1|00396|2|1|20171204|26420|48|339|6920.02|3|3|6| | | | |6| | | | |3|3|0194|0| | | |NA   |2|1
2|8800106610|2|20000976|20171009|1|1|1|1|00404|2|1|20171214|26420|48|339|6945.00|3|3|6| | | | |6| | | | |3|3|0147|0| | | |NA   |2|1
2|8800106610|2|20000977|20170411|1|1|1|1|00292|2|1|20170423|26420|48|157|6732.00|3|3|6| | | | |6| | | | |3|3|0126|6| | | |NA   |2|1
2|8800106610|2|20000978|20170905|1|1|1|1|00287|2|2|20171010|26420|48|157|6732.00|3|5|6| | | | |8| | | | |3|5|0063|0| | | |NA   |2|1
2|8800106610|2|20000979|20170814|1|1|1|1|00240|2|1|20170914|26420|48|339|6920.02|3|5|6| | | | |8| | | | |3|5|0064|0| | | |NA   |2|1
2|8800106610|2|20000980|20170822|1|1|1|1|00404|2|2|20171029|26420|48|157|6729.00|3|5|6| | | | |8| | | | |3|5|0092|0| | | |NA   |2|1
2|8800106610|2|20000981|20170407|1|1|1|1|00277|2|1|20170518|26420|48|157|6731.01|3|3|6| | | | |6| | | | |3|3|0310|0| | | |NA   |2|1
2|8800106610|2|20000982|20170619|1|1|1|1|00255|2|1|20170626|26420|48|339|6920.02|3|5|6| | | | |8| | | | |3|5|0080|0| | | |NA   |2|1
2|8800106610|2|20000983|20170920|1|1|1|1|00285|2|1|20171128|26420|48|339|6921.00|3|5|6| | | | |8| | | | |3|5|0134|0| | | |NA   |2|1
2|8800106610|2|20000984|20170409|1|1|1|1|00404|2|1|20170608|26420|48|201|5553.01|3|5|6| | | | |8| | | | |3|5|0124|0| | | |NA   |2|1
2|8800106610|2|20000985|20161214|1|1|1|1|00177|2|2|20170112|26420|48|201|2532.00|2|5|5| | | | |8| | | | |1|5|0104|0| | | |NA   |2|1
2|8800106610|2|20000986|20171017|1|1|1|1|00235|2|3|20171218|26420|48|201|5430.02|3|5|6| | | | |8| | | | |3|5|0101|0| | | |NA   |2|1
2|8800106610|2|20000987|20170530|1|1|1|1|00310|2|1|20170713|26420|48|339|6921.00|3|5|6| | | | |8| | | | |3|5|0079|0| | | |NA   |2|1
2|8800106610|2|20000988|20170128|1|1|1|1|00344|2|2|20170321|26420|48|339|6920.02|3|5|6| | | | |8| | | | |3|5|0144|0| | | |NA   |2|1
2|8800106610|2|20000989|20171121|1|1|1|1|00349|2|1|20171130|26420|48|157|6732.00|3|3|6| | | | |6| | | | |3|3|0153|0| | | |NA   |2|1
2|8800106610|2|20000990|20170514|1|1|1|1|00310|2|1|20170731|26420|48|339|6920.02|3|3|6| | | | |6| | | | |3|3|0151|0| | | |NA   |2|1
2|8800106610|2|20000991|20171023|1|1|1|1|00406|2|1|20171121|26420|48|157|6731.01|3|5|6| | | | |8| | | | |3|5|0134|6| | | |NA   |2|1
2|8800106610|2|20000992|20171127|1|1|1|1|00315|2|1|20171225|26420|48|157|6734.00|3|3|6| | | | |6| | | | |3|3|0147|0| | | |NA   |2|1
2|8800106610|2|20000993|20170929|1|1|1|1|00406|2|2|20171004|26420|48|157|6731.01|3|5|6| | | | |8| | | | |3|5|0258|0| | | |NA   |2|1
2|8800106610|2|20000994|20170610|1|1|1|1|00364|2|1|20170630|26420|48|157|6729.00|3|3|6| | | | |6| | | | |3|3|0111|0| | | |NA   |2|1
2|8800106610|2|20000995|20170328|1|1|1|1|00401|2|2|20170619|26420|48|157|6734.00|3|3|6| | | | |6| | | | |3|3|0189|0| | | |NA   |2|1
2|8800106610|2|20000996|20170515|1|1|1|1|00204|2|1|20170625|26420|48|157|6729.00|3|3|6| | | | |6| | | | |3|3|0065|6| | | |NA   |2|1
2|8800106610|2|20000997|20170521|1|1|1|1|00289|2|1|20170618|26420|48|167|7205.03|2|5|3| | | | |8| | | | |1|5|0089|0| | | |NA   |2|1
2|8800106610|2|20000998|20170906|1|1|1|1|00328|2|1|20171219|26420|48|039|6607.02|3|5|6| | | | |8| | | | |3|5|0105|0| | | |NA   |2|1
2|8800106610|2|20000999|20171128|1|1|1|1|00276|2|1|20171218|26420|48|157|6729.00|2|1|5| | | | |5| | | | |1|2|0170|0| | | |NA   |2|1
2|8800106610|2|20001000|20171014|1|1|1|1|00331|2|1|20171213|26420|48|157|6744.00|3|3|6| | | | |6| | | | |3|3|0071|6| | | |NA   |2|1
2|8800106610|2|20001001|20170116|1|1|1|1|00291|2|1|20170330|26420|48|157|6755.00|1|2|5| | | | |5| | | | |1|2|0122|0| | | |NA   |2|1
2|8800106610|2|20001002|20161223|1|1|1|2|00404|2|1|20170105|26420|48|157|6731.01|2|2|5| | | | |5| | | | |2|1|0240|0| | | |NA   |2|1
2|8800106610|2|20001003|20170405|1|1|1|1|00258|2|1|20170411|26420|48|157|6729.00|3|5|6| | | | |8| | | | |3|5|0086|0| | | |NA   |2|1
2|8800106610|2|20001004|20170723|1|1|1|1|00404|2|2|20170829|26420|48|157|6731.01|1|2|5| | | | |5| | | | |1|2|0279|0| | | |NA   |2|1
2|8800106610|2|20001005|20170912|1|1|1|1|00267|2|1|20171029|26420|48|157|6729.00|2|5|5| | | | |8| | | | |1|5|0088|0| | | |NA   |2|1
2|8800106610|2|20001006|20170206|1|1|1|1|00325|2|1|20170314|26420|48|201|5430.02|3|3|6| | | | |6| | | | |3|3|0160|0| | | |NA   |2|1
2|8800106610|2|20001007|20170828|1|1|1|1|00297|2|1|20171109|26420|48|157|6729.00|3|5|6| | | | |8| | | | |3|5|0099|6| | | |NA   |2|1
2|8800106610|2|20001008|20170223|1|1|1|1|00404|2|1|20170712|26420|48|157|6731.01|2|2|5| | | | |5| | | | |1|2|0237|6| | | |NA   |2|1
2|8800106610|2|20001009|20170628|1|1|1|1|00300|2|1|20170704|26420|48|201|2504.02|3|3|6| | | | |6| | | | |3|3|0154|0| | | |NA   |2|1
2|8800106610|2|20001010|20170911|1|1|1|1|00203|2|1|20171004|26420|48|157|6732.00|3|5|6| | | | |8| | | | |3|5|0075|6| | | |NA   |2|1
2|8800106610|2|20001011|20170221|1|1|1|1|00287|2|1|20170328|26420|48|039|6606.02|3|3|6| | | | |6| | | | |3|3|0204|6| | | |NA   |2|1
2|8800106610|2|20001012|20170622|1|1|1|1|00267|2|1|20170705|26420|48|157|6729.00|3|5|6| | | | |8| | | | |3|5|0088|0| | | |NA   |2|1
2|8800106610|2|20001013|20170307|1|1|1|1|00299|2|1|20170425|26420|48|157|6733.00|2|2|5| | | | |5| | | | |1|2|0275|0| | | |NA   |2|1
2|8800106610|2|20001014|20170314|1|1|1|1|00387|2|1|20170824|26420|48|157|6732.00|3|3|6| | | | |6| | | | |3|3|0244|0| | | |NA   |2|1
2|8800106610|2|20001015|20170911|1|1|1|1|00324|2|1|20171025|26420|48|157|6729.00|3|3|6| | | | |6| | | | |3|3|0241|6| | | |NA   |2|1
2|8800106610|2|20001016|20170813|1|1|1|1|00315|2|1|20170926|26420|48|157|6734.00|3|5|6| | | | |8| | | | |3|5|0081|0| | | |NA   |2|1
2|8800106610|2|20001017|20161222|1|1|1|1|00284|2|1|20170905|26420|48|157|6755.00|3|3|6| | | | |6| | | | |3|3|0159|6| | | |NA   |2|1
2|8800106610|2|20001018|20170724|1|1|1|1|00391|2|1|20170831|26420|48|157|6745.02|2|2|5| | | | |5| | | | |1|2|0157|0| | | |NA   |2|1
2|8800106610|2|20001019|20170427|1|1|1|1|00397|2|1|20170524|26420|48|157|6744.00|3|3|6| | | | |6| | | | |3|3|0162|0| | | |NA   |2|1
2|8800106610|2|20001020|20170221|1|1|1|1|00199|2|1|20170423|26420|48|201|2532.00|2|5|5| | | | |8| | | | |1|5|0102|6| | | |NA   |2|1
2|8800106610|2|20001021|20170124|1|1|1|1|00186|2|1|20170404|26420|48|201|2532.00|2|2|5| | | | |5| | | | |1|2|0077|0| | | |NA   |2|1
2|8800106610|2|20001022|20170323|1|1|1|1|00367|2|1|20170421|26420|48|157|6729.00|3|5|6| | | | |8| | | | |3|5|0146|0| | | |NA   |2|1
2|8800106610|2|20001023|20170112|1|1|1|1|00281|2|1|20170124|26420|48|339|6920.02|3|3|6| | | | |6| | | | |3|3|0149|0| | | |NA   |2|1
2|8800106610|2|20001024|20170529|1|1|1|1|00296|2|1|20170726|26420|48|157|6729.00|3|3|6| | | | |6| | | | |3|3|0104|0| | | |NA   |2|1
2|8800106610|2|20001025|20170830|1|1|1|1|00284|2|2|20170904|26420|48|157|6732.00|2|2|2| | | | |2| | | | |1|1|0130|0| | | |NA   |2|1
2|8800106610|2|20001026|20170117|1|1|1|1|00279|2|1|20170320|26420|48|157|6729.00|3|5|6| | | | |8| | | | |3|5|0056|0| | | |NA   |2|1
2|8800106610|2|20001027|20171018|1|1|1|1|00278|2|1|20171211|26420|48|201|5430.02|3|3|6| | | | |6| | | | |3|3|0151|0| | | |NA   |2|1
2|8800106610|2|20001028|20170122|1|1|1|1|00404|2|1|20170309|26420|48|157|6733.00|3|5|6| | | | |8| | | | |3|5|0163|0| | | |NA   |2|1
2|8800106610|2|20001029|20170218|1|1|1|1|00235|2|1|20170419|26420|48|339|6921.00|3|5|6| | | | |8| | | | |3|5|0094|0| | | |NA   |2|1
2|8800106610|2|20001030|20170517|1|1|1|1|00381|2|1|20170615|26420|48|157|6731.01|3|3|6| | | | |6| | | | |3|3|0241|6| | | |NA   |2|1
2|8800106610|2|20001031|20170918|1|1|1|1|00303|2|1|20171023|26420|48|201|5430.02|3|3|6| | | | |6| | | | |3|3|0104|6| | | |NA   |2|1
2|8800106610|2|20001032|20170113|1|1|1|1|00267|2|1|20170125|26420|48|157|6732.00|1|5|5| | | | |8| | | | |1|5|0073|6| | | |NA   |2|1
2|8800106610|2|20001033|20170111|1|1|1|1|00339|2|1|20170226|26420|48|157|6744.00|3|3|6| | | | |6| | | | |3|3|0164|6| | | |NA   |2|1
2|8800106610|2|20001034|20170712|1|1|1|1|00207|2|1|20170821|26420|48|039|6607.02|3|3|6| | | | |6| | | | |3|3|0091|0| | | |NA   |2|1
2|8800106610|2|20001035|20170604|1|1|1|1|00245|2|1|20170928|26420|48|039|6607.02|3|3|6| | | | |6| | | | |3|3|0143|0| | | |NA   |2|1
2|8800106610|2|20001036|20170719|1|1|1|1|00286|2|1|20170723|26420|48|157|6729.00|3|3|6| | | | |6| | | | |3|3|0091|0| | | |NA   |2|1
2|8800106610|2|20001037|20171005|1|1|1|1|00315|2|1|20171109|26420|48|157|6733.00|3|3|6| | | | |6| | | | |3|3|0130|0| | | |NA   |2|1
2|8800106610|2|20001038|20171116|1|1|1|1|00404|2|1|20171122|26420|48|157|6731.01|2|5|5| | | | |8| | | | |1|5|0152|6| | | |NA   |2|1
2|8800106610|2|20001039|20170705|1|1|1|1|00406|2|2|20170829|26420|48|157|6731.01|2|2|5| | | | |5| | | | |1|2|0229|0| | | |NA   |2|1
2|8800106610|2|20001040|20171206|1|1|1|1|00396|2|1|20171220|26420|48|339|6921.00|3|5|6| | | | |8| | | | |3|5|0167|0| | | |NA   |2|1
2|8800106610|2|20001041|20170124|1|1|1|1|00260|2|1|20170130|26420|48|157|6729.00|2|5|2| | | | |8| | | | |1|5|0062|0| | | |NA   |2|1
2|8800106610|2|20001042|20170423|1|1|1|1|00318|2|1|20170625|26420|48|157|6733.00|1|2|5| | | | |5| | | | |1|2|0165|0| | | |NA   |2|1
